URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1605614/000089924321002780,0000899243-21-002780,20210121,1605614,1605612,GGV Capital V L.P.,"3000 SAND HILL ROAD BUILDING 4,",SUITE 230,MENLO PARK,CA,94025,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/39311/000003931111000033,0000039311-11-000033,20110701,39311,1015788,GULIS STEPHEN L JR,230 WEST MAIN STREET,,IONIA,MI,48846,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1178296/000090266417004383,0000902664-17-004383,20171116,1178296,1178254,"Owl Creek I, L.P.",640 FIFTH AVENUE,20TH FLOOR,NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/748015/000110465913022860,0001104659-13-022860,20130321,748015,1358145,Ackerman Jeffrey C,C/O SEALY CORPORATION,ONE OFFICE PARKWAY,TRINITY,NC,27370,,0,1,0,0,EVP and CFO,
https://www.sec.gov/Archives/edgar/data/1034433/000120919105064904,0001209191-05-064904,20051221,1034433,1034430,SCHUCHERT JOSEPH S,C/O KELSO & COMPANY 320 PARK AVENUE,,NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1264953/000117911003007989,0001179110-03-007989,20030926,1264953,0001264953,HERGET VICTORIA J,800 NICOLLET MALL,,MINNEAPOLIS,MN,55402,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/870826/000143774923002258,0001437749-23-002258,20230201,870826,1186951,PETERMAN TIM,6740 SHADY OAK ROAD,,EDEN PRAIRIE,MN,55344,,1,1,,,CEO,
https://www.sec.gov/Archives/edgar/data/59252/000110465912061179,0001104659-12-061179,20120831,59252,1449434,"Apollo Management Holdings, L.P.",9 W. 57TH STREET,-,NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/799288/000118143114024428,0001181431-14-024428,20140618,799288,1553666,"SPE Master I, L.P.","1170 KANE CONCOURSE, SUITE 200",,BAY HARBOR,FL,33154,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/6769/000135740008000270,0001357400-08-000270,20080916,6769,1088476,FRAZIER A D JR,APACHE CORPORATION,"2000 POST OAK BLVD., SUITE 100",HOUSTON,TX,77056-4400,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1414114/000120919109008493,0001209191-09-008493,20090212,1414114,1414114,French Arthur L.,1300 POST OAK BLVD.,STE. 800,HOUSTON,TX,77056,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1177129/000112760213023262,0001127602-13-023262,20130723,1177129,1177129,WILBURN ROBERT C,11921 TRIPLE CROWN ROAD,,RESTON,VA,20191,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1041683/000104168305000010,0001041683-05-000010,20050621,1041683,1041683,REIDY RICHARD,14 OAK PARK,,BEDFORD,MA,01730,,0,1,0,0,"President, DataDirect Tech.",
https://www.sec.gov/Archives/edgar/data/1188456/000108290610000017,0001082906-10-000017,20100527,1188456,1283643,TECHNOLOGY CROSSOVER MANAGEMENT V LLC,C/O TECHNOLOGY CROSSOVER VENTURES,528 RAMONA STREET,PALO ALTO,CA,94301,,0,0,1,1,,May be part of 13(d) group
https://www.sec.gov/Archives/edgar/data/1195842/000120919116120926,0001209191-16-120926,20160517,1195842,1195842,HENRY DAVID A,C/O AMERICAN SUPERCONDUCTOR,64 JACKSON ROAD,DEVENS,MA,01434,,0,1,0,0,"EVP, CFO & Treasurer",
https://www.sec.gov/Archives/edgar/data/51548/000092575107000470,0000925751-07-000470,20071029,51548,1389980,"Nevair of Nevada, LLC",1801 WEST INTERNATIONAL SPEEDWAY BLVD.,,DAYTONA BEACH,FL,32114,,0,0,1,1,,Group Member
https://www.sec.gov/Archives/edgar/data/1369134/000118143109002016,0001181431-09-002016,20090108,1369134,1369134,Rhine Bruce C,C/O NANOMETRICS INCORPORATED,1550 BUCKEYE DRIVE,MILPITAS,CA,95035,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1357525/000120919107053813,0001209191-07-053813,20070917,1357525,1366969,O'Driscoll Rory,"950 TOWER LANE, SUITE 700",,FOSTER CITY,CA,94404,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1767509/000120919120032573,0001209191-20-032573,20200528,1767509,1637591,CRG Partners III L.P.,1000 MAIN ST.,SUITE 2500,HOUSTON,PA,77002,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1334636/000128408405000221,0001284084-05-000221,20051219,1334636,1261139,CROATTI RONALD D,68 JONSPIN ROAD,,WILMINGTON,MA,01887,,1,1,1,0,Cheif Executive Officer,
https://www.sec.gov/Archives/edgar/data/821026/000120919104001672,0001209191-04-001672,20040106,821026,1220245,GEORGE RICHARD R,480 W DUSSEL DR,,MAMEE,OH,43537,,0.0,1.0,0.0,0.0,Vice President & Controller,
https://www.sec.gov/Archives/edgar/data/1057436/000113763805000005,0001137638-05-000005,20050104,1057436,1293826,Maggio Paula C,77 W. WACKER DRIVE,STE 4600,CHICAGO,IL,60601,,0,1,0,0,"VP, Sec. & Gen'l Counsel",
https://www.sec.gov/Archives/edgar/data/1233679/000134832415000058,0001348324-15-000058,20150508,1233679,1233679,WIDENSOHLER STEFAN K,13785 RESEARCH BLVD,SUITE 200,AUSTIN,TX,78750,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1311131/000120919107028647,0001209191-07-028647,20070508,1311131,1398636,Guenard Pamela J,"ROCKVILLE FINANCIAL, INC.",1645 ELLINGTON ROAD,SOUTH WINDSOR,CT,06074,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1208483/000117911007014530,0001179110-07-014530,20070705,1208483,1208483,SPERLING MEIR,33 MASKIT.,,HERZLIYA PETUACH L3,L3,46733,ISRAEL,0,1,0,0,"President, APAC",
https://www.sec.gov/Archives/edgar/data/1233491/000120919104059217,0001209191-04-059217,20041223,1233491,1233491,FIRST RESERVE FUND VII L P,ONE LAFAYETTE PLACE,,GREENWICH,CT,06830,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1203305/000124636011004381,0001246360-11-004381,20111227,1203305,1203305,HECHT WILLIAM F,221 WEST PHILADELPHIA STREET,WEST BUILDING/DENTSPLY,YORK,PA,17405,,true,false,false,true,,Lead Director
https://www.sec.gov/Archives/edgar/data/1217115/000120919108021725,0001209191-08-021725,20080402,1217115,1217115,DUL JOHN A,C/O ANIXTER INTERNATIONAL INC.,2301 PATRIOT BLVD.,GLENVIEW,IL,60026,,0,1,0,0,"VP,General Counsel & Secretary",
https://www.sec.gov/Archives/edgar/data/1054508/000105450807000040,0001054508-07-000040,20070312,1054508,1262461,CEBULAR DENISE M,209 N 5TH ST,,STROUDSBURG,PA,18360,,0,1,0,0,VP PRIVATE BANKING OFF,
https://www.sec.gov/Archives/edgar/data/1220638/000110465918058048,0001104659-18-058048,20180921,1220638,1220638,Landy Joseph P.,450 LEXINGTON AVENUE,,NEW YORK,NY,10017,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1517764/000089924316021840,0000899243-16-021840,20160606,1517764,1189020,SOON-SHIONG PATRICK,"C/O NANTWORKS, LLC",9920 JEFFERSON BLVD.,CULVER CITY,CA,90230,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1207097/000120709723000017,0001207097-23-000017,20230113,1207097,1207097,STAHL MURRAY,C/O HORIZON KINETICS LLC,470 PARK AVE S 8TH FL S,NEW YORK,NY,10016,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1691880/000110465919016925,0001104659-19-016925,20190322,1691880,1691880,"NGP XI Holdings GP, L.L.C.","5221 N. O'CONNOR BLVD., SUITE 1100",,IRVING,TX,75039,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1229625/000124636007002294,0001246360-07-002294,20070703,1229625,1229625,OBERDORF THOMAS,601 NORTH 34TH STREET,,SEATTLE,WA,98103,,false,true,false,false,"SVP, Chief Financial Officer",
https://www.sec.gov/Archives/edgar/data/933136/000089659515000029,0000896595-15-000029,20150430,933136,1545352,Glossman Diane Beth,1201 THIRD AVENUE SUITE 3000,,SEATTLE,WA,98101,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1072627/000110465922038719,0001104659-22-038719,20220328,1072627,1113303,STILWELL JOSEPH,200 CALLE DEL SANTO CRISTO,,SAN JUAN,PR,00901,PUERTO RICO,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1640018/000120919115035779,0001209191-15-035779,20150423,1640018,1535824,"Union Square Principals 2004, a Delaware Multiple Series LLC",C/O UNION SQUARE VENTURES,"915 BROADWAY, 19TH FLOOR",NEW YORK,NY,10010,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1653994/000089924319023009,0000899243-19-023009,20190906,1653994,1653994,3G Restaurant Brands Holdings LP,"C/O 3G CAPITAL, INC.,","600 THIRD AVENUE, 37TH FLOOR",NEW YORK,NY,10016,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1285111/000101410007000094,0001014100-07-000094,20070918,1285111,1285111,SPURRY CHRISTOPHER F,840 RIVERVIEW TERRACE,,ST. MICHAELS,MD,21663-,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1388392/000120919119057273,0001209191-19-057273,20191119,1388392,1388392,Harkenrider Kevin J,6155 EL CAMINO REAL,,CARLSBAD,CA,92009,,0,1,0,0,President Broadband Systems,
https://www.sec.gov/Archives/edgar/data/2186/000111650207001045,0001116502-07-001045,20070517,2186,1194231,BENJAMIN GEORGE N III,11480 SOUTH PINE STREET,,OLATHE,KS,66061,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1332737/000114036112028297,0001140361-12-028297,20120601,1332737,929408,WARBURG PINCUS & CO.,450 LEXINGTON AVENUE,,NEW YORK,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1040570/000120919112026698,0001209191-12-026698,20120508,1040570,1443092,O'Toole Brian E,2325 DULLES CORNER BLVD.,,HERNDON,VA,20171,,0,1,0,0,Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/1246491/000117911009013251,0001179110-09-013251,20090915,1246491,1246491,TARGAN RONALD G,888 SEVENTH AVENUE,,NEW YORK,NY,10019,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/942126/000100826409000022,0001008264-09-000022,20090602,942126,1008264,WANG STEWART,C/O TAITRON COMPONENTS,28040 W HARRISON PKWY,VALENCIA,CA,91355,,1,1,1,0,CEO,
https://www.sec.gov/Archives/edgar/data/1492633/000120919114019855,0001209191-14-019855,20140312,1492633,1510819,"CP IV Coinvestment Cayman, L.P.",C/O INTERTRUST CORPORATE SERVICES,190 ELGIN AVENUE,"GEORGE TOWN, GRAND CAYMAN",E9,KY1-9005,CAYMAN ISLANDS,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1768432/000110465921053196,0001104659-21-053196,20210421,1768432,1768432,Orlinger Klaus,C/O HOOKIPA PHARMA INC.,"350 FIFTH AVENUE, 72ND FLOOR, SUITE 7240",NEW YORK,NY,10118,,0,1,0,0,"Sr. VP, Research",
https://www.sec.gov/Archives/edgar/data/1580670/000118143113056974,0001181431-13-056974,20131105,1580670,1585094,Smith Steven Randal,"1450 LAKE ROBBINS DRIVE, SUITE 430",,THE WOODLANDS,TX,77380,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1324466/000120919107036495,0001209191-07-036495,20070611,1324466,1324466,Mento Steven J,"C/O SANGAMO BIOSCIENCES INC, STE A-100","POINT RICHMOND TECH CNTR, 501 CANAL BL.",RICHMOND,CA,94804,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/785161/000112760221027254,0001127602-21-027254,20211019,785161,1064587,HIGDON LEO I JR,50 CHURCH STREET,,CHARLESTON,SC,29041,,1,,,,,
https://www.sec.gov/Archives/edgar/data/862692/000118143114035989,0001181431-14-035989,20141110,862692,1529399,Gaines George,"700 BROOKER CREEK BLVD., SUITE 1800",,OLDSMAR,FL,34677,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1160588/000124636005001226,0001246360-05-001226,20050726,1160588,1160588,DAY ROBERT,"865 SOUTH FIGUEROA ST., STE. 1800",,LOS ANGELES,CA,90017,,true,false,false,false,,
https://www.sec.gov/Archives/edgar/data/730272/000089924322007257,0000899243-22-007257,20220222,730272,1733143,KURIYEL RALF,C/O REPLIGEN CORPORATION,"41 SEYON ST., BLDG 1, STE 100",WALTHAM,MA,02453,,0,1,0,0,"Senior VP, R&D",
https://www.sec.gov/Archives/edgar/data/1456517/000112329217000573,0001123292-17-000573,20170307,1456517,1456517,Berk Howard M,"645 FIFTH AVENUE, 21ST FLOOR",,NEW YORK,NY,10022,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1667370/000120919119037182,0001209191-19-037182,20190614,1667370,1667370,Klein Kenneth R.,"C/O MOBILEIRON, INC.",401 E. MIDDLEFIELD ROAD,MOUNTAIN VIEW,CA,94043,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1189451/000101905611001178,0001019056-11-001178,20111214,1189451,1189451,SINGER SAM,481 EDWARD H. ROSS DRIVE,,ELMWOOD PARK,NJ,07407,,1,1,0,0,"Sr. VP, Sec'y, Treasurer, CFO",
https://www.sec.gov/Archives/edgar/data/46640/000120919104055600,0001209191-04-055600,20041202,46640,1015844,HOLIDAY EDITH E,"3239 38TH STREET, N.W.",,WASHINGTON,DC,20016,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/887433/000118143105055531,0001181431-05-055531,20051005,887433,1028345,STOLTZFUS WILLIAM A,1228 DOUGLAS AVENUE,,REDWOOD CITY,CA,94063,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/78128/000106049308000002,0001060493-08-000002,20080604,78128,1060493,GLANTON RICHARD H,762 W LANCASTER AVE.,,BRYN MAWR,PA,19010,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1029299/000102929911000132,0001029299-11-000132,20111114,1029299,1474813,Fitzgerald Deborah,"DELTEK, INC.",2291 WOOD OAK DRIVE,HERNDON,VA,20171,,0,1,0,0,Senior Vice President & CIO,
https://www.sec.gov/Archives/edgar/data/716634/000156761919002233,0001567619-19-002233,20190204,716634,1672000,Avanes Gilbert,5995 SEPULVEDA BLVD,SUITE 300,CULVER CITY,CA,90230,,0,1,0,0,Interim CFO & Treasurer,
https://www.sec.gov/Archives/edgar/data/1455834/000110465912058163,0001104659-12-058163,20120815,1455834,1455834,O'Mara Paul J,"CASCADE MICROTECH, INC.",9100 SW GEMINI DRIVE,BEAVERTON,OR,97008,,0,1,0,0,VP Sales,
https://www.sec.gov/Archives/edgar/data/1003130/000143774914008869,0001437749-14-008869,20140513,1003130,1567227,Kappen Amy F.,7840 MONTGOMERY ROAD,,CINCINNATI,OH,45236,,,1,,,CFO,
https://www.sec.gov/Archives/edgar/data/1161935/000117902204000172,0001179022-04-000172,20040608,1161935,1167954,VOLK STEPHEN R,"C/O TRIZEC PROPERTIES, INC.",233 SOUTH WACKER DRIVE,CHICAGO,IL,60606,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1075285/000112760218014613,0001127602-18-014613,20180416,1075285,1075285,CLONINGER KRISS III,C/O TUPPERWARE BRANDS CORPORATION,PO BOX 2353,ORLANDO,FL,32802-2353,,1,,,,,
https://www.sec.gov/Archives/edgar/data/888504/000101410818000150,0001014108-18-000150,20180614,888504,1112508,BROWN DAVID A B,1800 HUGHES LANDING BLVD.,SUITE 800,THE WOODLANDS,TX,77380,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1027362/000119305306000002,0001193053-06-000002,20060403,1027362,1193053,HAINES ANDREW,600 WEST CALIFORNIA AVENUE,,SUNNYVALE,CA,94086,,0,1,0,0,Sr. VP of Marketing,
https://www.sec.gov/Archives/edgar/data/893430/000100547704004519,0001005477-04-004519,20041216,893430,1040899,NIERENBERG DAVID,19605 NE 8TH STREET,,CAMAS,WA,98607,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1660364/000112329217000323,0001123292-17-000323,20170206,1660364,1660364,Winkler Tyler Thomas,C/O SECUREWORKS CORP.,"ONE CONCOURSE PARKWAY NE, SUITE 500",ATLANTA,GA,30328,,0,1,0,0,"VP, Global Sales & Marketing",
https://www.sec.gov/Archives/edgar/data/1345572/000134557216000005,0001345572-16-000005,20161102,1345572,1345572,Lombardo Louis J,108 SMITH LAKE ROAD,,ROSCOE,NY,12776,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/939987/000079746504000006,0000797465-04-000006,20040219,939987,939987,PRILLAMAN ALBERT L,1641 FAIRYSTONE PARK HWY,P.O. BOX 30,STANLEYTOWN,VA,24168,,1.0,1.0,0.0,0.0,Chairman,
https://www.sec.gov/Archives/edgar/data/1448070/000118143109017392,0001181431-09-017392,20090326,1448070,1075105,MISYS PLC,ONE KINGDOM STREET,PADDINGTON,LONDON,X0,W2 6BL,UNITED KINGDOM,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1163165/000123426604000231,0001234266-04-000231,20041012,1163165,1234269,KRULAK CHARLES C,600 NORTH DAIRY ASHFORD,,HOUSTON,TX,77079,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1077688/000110630514000004,0001106305-14-000004,20140924,1077688,1106305,TOMS PAUL B JR,HOOKER FURNITURE CORP,440 E COMMONWEALTH BLVD,MARTINSVILLE,VA,24112,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1226551/000102163505000282,0001021635-05-000282,20051102,1226551,1226551,GERDES STEVEN R,P O BOX 321 MC/1110,,OKLAHOMA CITY,OK,73101,,0,1,0,0,VP Utility Operations,
https://www.sec.gov/Archives/edgar/data/821002/000112760212003573,0001127602-12-003573,20120202,821002,1465338,Goldfarb Jeffrey David,"C/O G-III APPAREL GROUP, LTD.","512 SEVENTH AVENUE, 35TH FLOOR",NEW YORK,NY,10018,,1,,,1,,Dir. of Business Develop.
https://www.sec.gov/Archives/edgar/data/89270/000122520812023253,0001225208-12-023253,20121115,89270,1452857,STEEL PARTNERS HOLDINGS L.P.,"590 MADISON AVENUE, 32ND FLOOR",,NEW YORK,NY,10022,,,,1,,,
https://www.sec.gov/Archives/edgar/data/1402393/000120919111060583,0001209191-11-060583,20111209,1402393,1402393,Advent Partners HLS III Limited Partnership,C/O ADVENT INTERNATIONAL CORPORATION,"75 STATE STREET, 29TH FLOOR",BOSTON,MA,02109,,0,0,0,1,,Member of Group > 10%
https://www.sec.gov/Archives/edgar/data/1608215/000117911014008786,0001179110-14-008786,20140520,1608215,1608215,Marsh Nicholas C,MONTPELIER HOUSE,94 PITTS BAY RD,PEMBROKE,D0,HM08,BERMUDA,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1096376/000120919116128394,0001209191-16-128394,20160617,1096376,1569574,Krausz Keira,600 OFFICE CENTER DRIVE,,FORT WASHINGTON,PA,19034,,0,1,0,0,Chief Marketing Officer,
https://www.sec.gov/Archives/edgar/data/706688/000070668817000134,0000706688-17-000134,20171102,706688,1606049,Robinson John W,"400 GALLERIA PKWY SE, SUITE 300",,ATLANTA,GA,30339,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1405838/000000901508000038,0000009015-08-000038,20080819,1405838,1405838,Murray Marti P,340 MADISON AVENUE 18TH FLOOR,,NEW YORK,NY,10017,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1190605/000112760218004512,0001127602-18-004512,20180208,1190605,1190605,HENDRIX JOHNNY,2600 CITADEL PLAZA DR,#300,HOUSTON,TX,77008-,,,1,,,Executive VP/COO,
https://www.sec.gov/Archives/edgar/data/1739130/000120919121057785,0001209191-21-057785,20210927,1739130,1739130,Suri Anish,"C/O CUE BIOPHARMA, INC.",21 ERIE STREET,CAMBRIDGE,MA,02139,,0,1,0,0,PRESIDENT AND CSO,
https://www.sec.gov/Archives/edgar/data/1614686/000095010319003374,0000950103-19-003374,20190313,1614686,1614686,"Venrock Management VII, LLC","C/O SHOCKWAVE MEDICAL, INC.",5403 BETSY ROSS DRIVE,SANTA CLARA,CA,95054,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1205727/000118143106057936,0001181431-06-057936,20061012,1205727,1107638,PERRY JAMES N JR,"C/O CBEYOND, INC.","320 INTERSTATE NORTH PARKWAY, SUITE 300",ATLANTA,GA,30339,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1206713/000095011707000220,0000950117-07-000220,20070206,1206713,1355207,Livnat Avraham,TAAVURA JUNCTION,,"RAMLE, ISRAEL",,72102,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/45876/000004587613000096,0000045876-13-000096,20130517,45876,1438031,Graham Stuart E,350 POPLAR CHURCH ROAD,,CAMP HILL,PA,17011,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/812128/000120919120022409,0001209191-20-022409,20200402,812128,1390390,BANKS FRED L JR,127 FLYNT ROAD,,LAUREL,MS,39443,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/77449/000118143114032755,0001181431-14-032755,20140929,77449,1287003,FLANAGAN JAMES F,3111 WEST ALLEGHENY AVENUE,,PHILADELPHIA,PA,19132,,0,1,0,0,SVP- Chief HR Officer,
https://www.sec.gov/Archives/edgar/data/1336624/000090266405001814,0000902664-05-001814,20050902,1336624,1247118,DOWICZ STEPHEN M,C/O DAVIDSON KEMPNER PARTNERS,885 THIRD AVE STE 3300,NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1287224/000114420415014952,0001144204-15-014952,20150310,1287224,1287224,"Pitango Venture Capital Fund IV, L.P.",11 HAMENOFIM ST.,,HERZLIYA,L3,4672562,ISRAEL,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/50104/000124515606000002,0001245156-06-000002,20060104,50104,1240890,GRAPSTEIN STEVEN H,111 8TH AVENUE,,NEW YORK,NY,10011,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1229313/000106299322004134,0001062993-22-004134,20220214,1229313,1229313,NEWLIN STEPHEN D,C/O OSHKOSH CORPORATION,1917 FOUR WHEEL DRIVE,OSHKOSH,WI,54902,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1388030/000137845319000032,0001378453-19-000032,20190523,1388030,1388030,REBHOLZ ANDREW J,C/O THE RMR GROUP LLC,TWO NEWTON PLACE 255 WASHINGTON STREET,NEWTON,MA,02458,,1,1,0,0,CEO,
https://www.sec.gov/Archives/edgar/data/1874253/000120919121048204,0001209191-21-048204,20210726,1874253,1874619,Venugopal Shamapant,"805 LAS CIMAS PARKWAY, SUITE 125",,AUSTIN,TX,78746,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/942439/000120919113043523,0001209191-13-043523,20130909,942439,942439,PENSKE ROGER S,2555 TELEGRAPH ROAD,,BLOOMFIELD HILLS,MI,48302,,1,1,1,0,Chairman & CEO,
https://www.sec.gov/Archives/edgar/data/1023860/000091431709001146,0000914317-09-001146,20090514,1023860,1220112,LEEGWATER ARIE,630 GODWIN AVENUE,,MIDLAND PARK,NJ,07432,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1220226/000009836211000087,0000098362-11-000087,20110511,1220226,1220226,WOODS JACQUELINE F,1835 DUEBER AVE. S. W.,,CANTON,OH,44706,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/313143/000031314310000002,0000313143-10-000002,20100218,313143,1191248,BEST LAWRENCE C,400 WOOD ROAD,,BRAINTREE,MA,02184,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/859163/000112760214035766,0001127602-14-035766,20141222,859163,1192072,CUMMINGS KURT P,1 AVX BOULEVARD,,FOUNTAIN INN,SC,29644,,,1,,,VP CFO Treasurer and Corporate,
https://www.sec.gov/Archives/edgar/data/1022899/000149315221013279,0001493152-21-013279,20210601,1022899,1497166,Arrow Alexander K.,"149 FIFTH AVE, SUITE 500",,NEW YORK,NY,10010,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1606562/000120919117021369,0001209191-17-021369,20170317,1606562,1606562,Murski Mark Wilhelm,1312 CLEAVER DRIVE,,OAKVILLE,A6,L6J1W4,"ONTARIO, CANADA",1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1447385/000118143113029229,0001181431-13-029229,20130520,1447385,1447385,Kim Andrew Wonki,"C/O NETGEAR, INC.",350 E. PLUMERIA DR.,SAN JOSE,CA,95134,,0,1,0,0,"VP, Legal and Corp. Dev.",
https://www.sec.gov/Archives/edgar/data/1063243/000124527311000002,0001245273-11-000002,20110216,1063243,1063243,COCKWELL IAN G,"C/O 181 BAY ST, SUITE 330",BCE PLACE,TORONTO,A6,M5J 2T3,"ONTARIO, CANADA",1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1280784/000120919115028980,0001209191-15-028980,20150324,1280784,1522682,Baron Jessica T,"C/O HERCULES TECHNOLOGY GROWTH CAPITAL,","400 HAMILTON AVE., SUITE 310","PALO ALTO,",CA,94301,,0,1,0,0,CFO,
https://www.sec.gov/Archives/edgar/data/1478809/000118143114029117,0001181431-14-029117,20140813,1478809,1590239,BREA VI-ESH L.L.C.,C/O THE BLACKSTONE GROUP L.P.,345 PARK AVENUE,NEW YORK,NY,10154,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1048485/000114036116068981,0001140361-16-068981,20160607,1048485,1001391,DAVIDSON CHARLES E,C/O WEXFORD CAPITAL LP,411 WEST PUTNAM AVE.,GREENWICH,CT,06830,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1084817/000118143112036544,0001181431-12-036544,20120614,1084817,1205498,SCHUH MICHAEL N,C/O FOUNDATION CAPITAL,250 MIDDLEFIELD ROAD,MENLO PARK,CA,94025,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1582404/000114420413064634,0001144204-13-064634,20131127,1582404,1582404,Woodyatt Ross James,"240 SOUTH PINEAPPLE AVENUE, SUITE 701",,SARASOTA,FL,34236,,0,1,0,0,President,
https://www.sec.gov/Archives/edgar/data/1554392/000117911013013688,0001179110-13-013688,20130830,1554392,1554003,Zable Non QTIP Marital Trust,9333 BALBOA AVENUE,,SAN DIEGO,CA,92123,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1310067/000120919108066362,0001209191-08-066362,20081217,1310067,925183,PERRY RICHARD C,"C/O PERRY CORP, 767 FIFTH AVENUE",19TH FLOOR,NEW YORK,NY,10153,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1260039/000124619903000016,0001246199-03-000016,20030918,1260039,0001260039,CORREA R SHANE,"401 EAST 3RD STREET, SUITE 200",PO BOX 1050,THE DALLES,OR,97058,,0.0,1.0,0.0,0.0,Executive Vice President,
https://www.sec.gov/Archives/edgar/data/1302100/000101103406000158,0001011034-06-000158,20060719,1302100,1302100,Robinson Daniel R,190 COYOTE COURT,,ARGYLE,TX,76226,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1500375/000106540714000041,0001065407-14-000041,20140204,1500375,1476303,BARBER DAVID,C/O HOME FEDERAL BANK,624 MARKET STREET,SHREVEPORT,LA,71101,,0,1,0,0,SVP Mortgage Lending *,
https://www.sec.gov/Archives/edgar/data/1037976/000117911005012248,0001179110-05-012248,20050614,1037976,1081977,BARGE PETER,200 EAST RANDOLPH DRIVE,,CHICAGO,IL,60601,,0,1,0,0,CEO of Asia Pacific,
