URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1022652/000137982807000084,20070706203121,0001379828-07-000084,1022652,4,1,20070706,20070706,20070706.0,RATCLIFFE CATHERINE F,1078127,,,,4,34,000-31659,7968306,,,,,,7146803500,15295 ALTON PARKWAY,,IRVINE,CA,92718,NOVATEL WIRELESS INC,1022652,7370.0,860824673.0,DE,,9645 SCRANTON ROAD,SUITE 205,SAN DIEGO,CA,92121,8583208800,9645 SCRANTON ROAD,SUITE 205,SAN DIEGO,CA,92121,,,X0202,4,2007-07-06,,0,1022652,NOVATEL WIRELESS INC,NVTL,
https://www.sec.gov/Archives/edgar/data/63296/000006329610000056,20101112143342,0000063296-10-000056,63296,4,1,20101110,20101112,20101112.0,BARTOLACCI JOSEPH C,1211955,,,,4,34,000-09115,101185579,,,,,,,,,,,,MATTHEWS INTERNATIONAL CORP,63296,3360.0,250644320.0,PA,930.0,TWO NORTHSHORE CENTER,,PITTSBURGH,PA,15212-5851,4124428200,TWO NORTHSHORE CENTER,,PITTSBURGH,PA,15212-5851,MATTHEWS JAMES H & CO,19780823,X0303,4,2010-11-10,,0,63296,MATTHEWS INTERNATIONAL CORP,MATW,
https://www.sec.gov/Archives/edgar/data/1259385/000120919103028150,20031103152428,0001209191-03-028150,1259385,4,1,19991202,20031103,,BUCKBEE WISNER H SR,1259385,,,,4,34,000-11174,3972917,64B UPPER WISNER ROAD,,WARWICK,NY,10990,8459861242,,,,,,WARWICK VALLEY TELEPHONE CO,104777,4813.0,141160510.0,NY,1231.0,47 49 MAIN ST,,WARWICK,NY,10990,9149861101,47 49 MAIN ST,PO BOX 592,WARWICK,NY,10990,,,X0201,4,1999-12-02,,0.0,104777,WARWICK VALLEY TELEPHONE CO,WWVY,
https://www.sec.gov/Archives/edgar/data/1200231/000120919116144786,20161005142937,0001209191-16-144786,1200231,4,1,20161003,20161005,20161005.0,KELLY ANASTASI D,1200231,,,,4,34,001-34910,161922103,,,,,,,3333 BEVERLY ROAD,B6 277A,HOFFMAN ESTATES,IL,60179,"HUNTINGTON INGALLS INDUSTRIES, INC.",1501585,3730.0,900607005.0,DE,1231.0,4101 WASHINGTON AVENUE,"909-7, 7J2",NEWPORT NEWS,VA,23607,(757) 380-2000,4101 WASHINGTON AVENUE,"909-7, 7J2",NEWPORT NEWS,VA,23607,"Huntington Ingalls Industries, Inc.|New Ships, Inc.|NEW S HOLDCO, INC.",20101124|20101006|20100917,X0306,4,2016-10-03,,0,1501585,"HUNTINGTON INGALLS INDUSTRIES, INC.",HII,
https://www.sec.gov/Archives/edgar/data/1713580/000156761919014669,20190711160744,0001567619-19-014669,1713580,4,1,20190628,20190711,20190711.0,Schutte John,1713580,,,,4,34,001-10113,19951255,,,,,,,9707 SHELBYVILLE ROAD,,LOUISVILLE,KY,40233,"ACURA PHARMACEUTICALS, INC",786947,2834.0,110853640.0,NY,1231.0,"616 N. NORTH COURT, SUITE 120",,PALATINE,IL,60067,847-705-7709,"616 N. NORTH COURT, SUITE 120",.,PALATINE,IL,60067,HALSEY DRUG CO INC/NEW,19920703,X0306,4,2019-06-28,,0,786947,"ACURA PHARMACEUTICALS, INC",ACUR,
https://www.sec.gov/Archives/edgar/data/1741553/000120919123004950,20230125200953,0001209191-23-004950,1741553,4,1,20230119,20230125,20230125.0,Duncan Jason,1741553,,,,4,34,001-33451,23553700,,,,,,,"C/O ALBIREO PHARMA, INC.","10 POST OFFICE SQUARE, SUITE 502 SOUTH",BOSTON,MA,02109,"ALBIREO PHARMA, INC.",1322505,2834.0,0.0,DE,1231.0,10 POST OFFICE SQUARE,SUITE 502 SOUTH,BOSTON,MA,02109,857-415-4774,10 POST OFFICE SQUARE,SUITE 502 SOUTH,BOSTON,MA,02109,Biodel Inc,20050331,X0306,4,2023-01-19,,0,1322505,"ALBIREO PHARMA, INC.",ALBO,
https://www.sec.gov/Archives/edgar/data/1408443/000120919123035836,20230609162104,0001209191-23-035836,1408443,4,1,20230607,20230609,20230609.0,Giles Lisa M.,1568850,,,,4,34,001-38899,231005580,,,,,,,"DURATA THERAPEUTICS, INC.",200 SOUTH WACKER DRIVE SUITE 2550,CHICAGO,IL,60606,Milestone Pharmaceuticals Inc.,1408443,2834.0,0.0,A8,1231.0,"1111 BOUL. DR.-FREDERIK-PHILIPS, STE 420",,MONTREAL,A8,H4M 2X6,(514) 336-0444,"1111 BOUL. DR.-FREDERIK-PHILIPS, STE 420",,MONTREAL,A8,H4M 2X6,,,X0407,4,2023-06-07,,0,1408443,Milestone Pharmaceuticals Inc.,MIST,
https://www.sec.gov/Archives/edgar/data/1082038/000108203804000005,20040302183049,0001082038-04-000005,1082038,4,1,20040227,20040302,,CHAN TAI WAH,1241358,,,,4,34,000-31615,4644044,C/O DURECT CORP,,CUPERTINO,CA,95014,4087771417,,,,,,DURECT CORP,1082038,2834.0,943297098.0,DE,1231.0,10240 BUBB RD,,CUPERTINO,CA,95014,4087771417,10240 BUBB ROAD,,CUPERTINO,CA,95014,,,X0201,4,2004-02-27,,0.0,1082038,DURECT CORP,DRRX,
https://www.sec.gov/Archives/edgar/data/1606180/000120919114060370,20141001101211,0001209191-14-060370,1606180,3,2,20141001,20141001,20141001.0,Menz Jerrod N.,1454709,,,,3,34,001-36643,141131638,,,,,,,"C/O AMERICAN ADDICTION CENTERS, INC.","115 EAST PARK DRIVE, SECOND FLOOR",BRENTWOOD,TN,37027,"AAC Holdings, Inc.",1606180,8093.0,352496142.0,NV,1231.0,"115 EAST PARK DRIVE, SECOND FLOOR",,BRENTWOOD,TN,37027,615-732-1366,"115 EAST PARK DRIVE, SECOND FLOOR",,BRENTWOOD,TN,37027,,,X0206,3,2014-10-01,,,1606180,"AAC Holdings, Inc.",AAC,Exhibit List Exhibit 24 Power of Attorney
https://www.sec.gov/Archives/edgar/data/1744479/000174447918000002,20181003115224,0001744479-18-000002,1744479,4,1,20181001,20181003,20181003.0,Schindler Adam,1744479,,,,4,34,000-50253,181104305,,,,,,,PO BOX 594,,RELIANCE,SD,57569,SOUTH DAKOTA SOYBEAN PROCESSORS LLC,1163609,2070.0,0.0,,1231.0,100 CASPIAN AVE.,P.O. BOX 500,VOLGA,SD,57071,6056279240,100 CASPIAN AVE.,P.O. BOX 500,VOLGA,SD,57071,SOYBEAN PROCESSORS LLC,20011213,X0306,4,2018-10-01,,0,1163609,SOUTH DAKOTA SOYBEAN PROCESSORS LLC,N.A.,
https://www.sec.gov/Archives/edgar/data/1637470/000117911020005838,20200512175801,0001179110-20-005838,1637470,4,1,20200511,20200512,20200512.0,Virtu Employee Holdco LLC,1637470,,DE,1231.0,4,34,001-37352,20870403,900 THIRD AVENUE,,NEW YORK,NY,10022-1010,212-418-0100,900 THIRD AVENUE,,NEW YORK,NY,10022-1010,"Virtu Financial, Inc.",1592386,6211.0,320420206.0,DE,1231.0,ONE LIBERTY PLAZA,165 BROADWAY,NEW YORK,NY,10006,212-418-0100,ONE LIBERTY PLAZA,165 BROADWAY,NEW YORK,NY,10006,,,X0306,4,2020-05-11,,0,1592386,"Virtu Financial, Inc.",VIRT,
https://www.sec.gov/Archives/edgar/data/1102934/000112760213018328,20130528123821,0001127602-13-018328,1102934,4,1,20130521,20130528,20130528.0,Naman Ananth,1509949,,,,4,34,000-30205,13874202,,,,,,,870 N COMMONS DR,,AURORA,IL,60504,CABOT MICROELECTRONICS CORP,1102934,3674.0,364324765.0,DE,930.0,870 NORTH COMMONS DRIVE,,AURORA,IL,60504,6303755461,870 N COMMONS DR,,AURORA,IL,60504,,,X0306,4,2013-05-21,,,1102934,CABOT MICROELECTRONICS CORP,CCMP,
https://www.sec.gov/Archives/edgar/data/1108236/000117184317000955,20170217120651,0001171843-17-000955,1108236,4,1,20170215,20170217,20170217.0,Bender Kevin,1313328,,,,4,34,000-31525,17620438,,,,,,,1969 CAVERSHAM WAY,,FOLSOM,CA,95630,AMERICAN RIVER BANKSHARES,1108236,6022.0,680352144.0,CA,1231.0,3100 ZINFANDEL DRIVE,SUITE 450,RANCHO CORDOVA,CA,95670,9162316723,3100 ZINFANDEL DRIVE,SUITE 450,RANCHO CORDOVA,CA,95670,AMERICAN RIVER Bankshares|AMERICAN RIVER HOLDINGS,20040528|20000301,X0306,4,2017-02-15,,0,1108236,AMERICAN RIVER BANKSHARES,AMRB,
https://www.sec.gov/Archives/edgar/data/1812511/000120919121058056,20210929161808,0001209191-21-058056,1812511,3,2,20210920,20210929,20210929.0,Rodriguez Susan,1812511,,,,3,34,001-33221,211291893,,,,,,,"C/O ARDELYX, INC.","34175 ARDENWOOD BLVD, SUITE 200",FREMONT,CA,94555,"HERON THERAPEUTICS, INC. /DE/",818033,2834.0,942875566.0,DE,1231.0,"4242 CAMPUS POINT COURT, SUITE 200",,SAN DIEGO,CA,92121,8582514400,"4242 CAMPUS POINT COURT, SUITE 200",,SAN DIEGO,CA,92121,AP PHARMA INC /DE/|ADVANCED POLYMER SYSTEMS INC /DE/,20010511|19920703,X0206,3,2021-09-20,,,818033,"HERON THERAPEUTICS, INC. /DE/",HRTX,
https://www.sec.gov/Archives/edgar/data/1116463/000120978417000011,20170202183242,0001209784-17-000011,1116463,4,1,20170201,20170202,20170202.0,SPAIR RONALD H,1209780,,,,4,34,001-16537,17569771,,,,,,,C/O ORASURE TECHNOLOGIES INC,150 WEBSTER STREEET,BETHLEHEM,PA,18015,ORASURE TECHNOLOGIES INC,1116463,3841.0,364370966.0,DE,1231.0,150 WEBSTER ST,,BETHLEHEM,PA,18015,5036416115,150 WEBSTER ST,,BETHLEHEM,PA,18015,,,X0306,4,2017-02-01,,,1116463,ORASURE TECHNOLOGIES INC,OSUR,
https://www.sec.gov/Archives/edgar/data/884731/000112760213035385,20131220163502,0001127602-13-035385,884731,4,1,20131218,20131220,20131220.0,Cantor Maria E,1542768,,,,4,34,001-36172,131291972,,,,,,,"C/O ARIAD PHARMACEUTICALS, INC.",26 LANDSDOWNE STREET,CAMBRIDGE,MA,02139,ARIAD PHARMACEUTICALS INC,884731,2836.0,223106987.0,DE,1231.0,26 LANDSDOWNE ST,,CAMBRIDGE,MA,02139,6174940400,26 LANDSDOWNE,,CAMBRIDGE,MA,02139,,,X0306,4,2013-12-18,,,884731,ARIAD PHARMACEUTICALS INC,ARIA,
https://www.sec.gov/Archives/edgar/data/1206911/000122520818001562,20180126145939,0001225208-18-001562,1206911,4,1,20180124,20180126,20180126.0,COX MATTHEW J,1206911,,,,4,34,001-34187,18551473,,,,,,,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,"Matson, Inc.",3453,4400.0,990032630.0,HI,1231.0,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,808-848-1211,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,ALEXANDER & BALDWIN INC,19920703,X0306,4,2018-01-24,,,3453,"Matson, Inc.",MATX,
https://www.sec.gov/Archives/edgar/data/1336920/000122520813015955,20130708172747,0001225208-13-015955,1336920,4,1,20130703,20130708,20130708.0,KRAEMER HARRY M JANSEN JR,1082877,,,,4,34,001-33072,13958178,,,,,,,C/O SAIC,10260 CAMPUS POINT DR M/SF3,SAN DIEGO,CA,92121,"SAIC, Inc.",1336920,7373.0,203562868.0,,131.0,1710 SAIC DRIVE,,MCLEAN,VA,22102,703-676-4300,1710 SAIC DRIVE,,MCLEAN,VA,22102,,,X0306,4,2013-07-03,,,1336920,"SAIC, Inc.",SAI,
https://www.sec.gov/Archives/edgar/data/745981/000074598119000025,20190301123947,0000745981-19-000025,745981,4,1,20190227,20190301,20190301.0,Davis John Arthur,1749430,,,,4,34,001-11826,19647884,,,,,,,102 VERSAILLES BLVD,,LAFAYETTE,LA,70501,MIDSOUTH BANCORP INC,745981,6021.0,721020809.0,LA,1228.0,102 VERSAILLES BLVD,VERSAILLES CENTRE,LAFAYETTE,LA,70501,3182378343,102 VERSAILLES BLVD,,LAFAYETTE,LA,70501,,,X0306,4,2019-02-27,,0,745981,MIDSOUTH BANCORP INC,MSL,
https://www.sec.gov/Archives/edgar/data/1776798/000120919120023396,20200403175330,0001209191-20-023396,1776798,4,1,20200401,20200403,20200403.0,Carusona Zach,1776798,,,,4,34,001-35416,20775087,,,,,,,24275 KATY FREEWAY,SUITE 600,KATY,TX,77494,"U.S. SILICA HOLDINGS, INC.",1524741,1400.0,263718801.0,TX,1231.0,24275 KATY FREEWAY,SUITE 600,KATY,TX,77494,(281) 258-2170,24275 KATY FREEWAY,SUITE 600,KATY,TX,77494,"GGC USS HOLDINGS, INC.",20110630,X0306,4,2020-04-01,,0,1524741,"U.S. SILICA HOLDINGS, INC.",SLCA,
https://www.sec.gov/Archives/edgar/data/1259062/000121390020043800,20201221161105,0001213900-20-043800,1259062,4,1,20201217,20201221,20201221.0,HEYER ANDREW R,1259062,,,,4,34,001-38555,201404463,,,,,,,C/O MISTRAL EQUITY PARTNERS,650 FIFTH AVENUE 31ST FL,NEW YORK,NY,10019,Lovesac Co,1701758,5712.0,320514958.0,DE,202.0,"TWO LANDMARK SQUARE, SUITE 300",,STAMFORD,CT,06901,203-817-2279,"TWO LANDMARK SQUARE, SUITE 300",,STAMFORD,CT,06901,,,X0306,4,2020-12-17,,0,1701758,Lovesac Co,LOVE,
https://www.sec.gov/Archives/edgar/data/789570/000109397504000002,20040513152743,0001093975-04-000002,789570,4,1,20040511,20040513,,CHRISTENSEN TERRY N,1093975,,,,4,34,001-10362,4802741,10250 CONSTELLATION BLVD.,19TH FLOOR,LOS ANGELES,CA,90067,3102826200,"10250 CONSTELLATION BLVD., 19TH FL.",19TH FLOOR,LOS ANGELES,CA,90067,MGM MIRAGE,789570,7990.0,880215232.0,DE,1231.0,3600 LAS VEGAS BLVD S,,LAS VEGAS,NV,89109,7028913333,PO BOX 98655,,LAS VEGAS,NV,89193-8655,MGM GRAND INC|GRAND NAME CO,19920703|19870713,X0202,4,2004-05-11,,0.0,789570,MGM MIRAGE,MGG,
https://www.sec.gov/Archives/edgar/data/1190515/000122520821001773,20210208115003,0001225208-21-001773,1190515,4,1,20210204,20210208,20210208.0,CONSAGRA JAMES J JR,1190515,,,,4,34,002-86947,21600144,,,,,,,514 MARKET STREET,,PARKERSBURG,WV,26101,UNITED BANKSHARES INC/WV,729986,6022.0,550641179.0,WV,1231.0,300 UNITED CTR,500 VIRGINIA ST E,CHARLESTON,WV,25301,3044248800,300 UNITED CT,500 VIRGINIA ST E,CHARLESTON,WV,25301,,,X0306,4,2021-02-04,,,729986,UNITED BANKSHARES INC/WV,UBSI,
https://www.sec.gov/Archives/edgar/data/1404071/000089924320023297,20200824171030,0000899243-20-023297,1404071,4,1,20200821,20200824,20200824.0,313 Acquisition LLC,1562390,,DE,1231.0,4,34,001-36642,201128630,THE BLACKSTONE GROUP,345 PARK AVENUE,NEW YORK,NY,10154,212-583-5000,THE BLACKSTONE GROUP,345 PARK AVENUE,NEW YORK,NY,10154,"Vivint Solar, Inc.",1607716,3433.0,455605880.0,,1231.0,1800 WEST ASHTON BLVD.,,LEHI,UT,84043,(877) 404-4129,1800 WEST ASHTON BLVD.,,LEHI,UT,84043,,,X0306,4,2020-08-21,,0,1607716,"Vivint Solar, Inc.",VSLR,
https://www.sec.gov/Archives/edgar/data/1606769/000120919123023258,20230405160523,0001209191-23-023258,1606769,4,2,20230404,20230405,20230405.0,Baxter Brently G.,1606769,,,,4,34,001-03083,23802492,,,,,,,C/O GENESCO INC.,535 MARRIOTT DRIVE,NASHVILLE,TN,37214,GENESCO INC,18498,5661.0,620211340.0,TN,128.0,535 MARRIOTT DRIVE,12TH FLOOR,NASHVILLE,TN,37214,6153677000,535 MARRIOTT DRIVE,12TH FLOOR,NASHVILLE,TN,37214,,,X0407,4,2023-04-04,,0,18498,GENESCO INC,GCO,
https://www.sec.gov/Archives/edgar/data/1291216/000120919106056157,20061026164727,0001209191-06-056157,1291216,4,1,20061024,20061026,20061026.0,Ray Robert T,1291216,,,,4,34,001-11899,61166380,,,,,,713-830-6800,1100 LOUISIANA ST.,SUITE 2000,HOUSTON,TX,77002,HOUSTON EXPLORATION CO,1015293,1382.0,222674487.0,DE,1231.0,1100 LOUISIANA STREET,SUITE 2000,HOUSTON,TX,77002-5219,713-830-6800,1100 LOUISIANA STREET,SUITE 2000,HOUSTON,TX,77002-5219,,,X0202,4,2006-10-24,,0,1015293,HOUSTON EXPLORATION CO,THX,
https://www.sec.gov/Archives/edgar/data/1180783/000008042404000131,20040806151611,0000080424-04-000131,1180783,4,1,20040804,20040806,,KETCHUM MARK D,1180783,,,,4,34,001-00434,4957820,"C/O THE PROCTER & GAMBLE COMPANY,",ONE PROCTER & GAMBLE PLAZA,CINCINNATI,OH,45202,5139832993,"C/O THE PROCTER & GAMBLE COMPANY,",ONE PROCTER & GAMBLE PLAZA,CINCINNATI,OH,45202,PROCTER & GAMBLE CO,80424,2840.0,310411980.0,OH,630.0,ONE PROCTER & GAMBLE PLZ,,CINCINNATI,OH,45202,5139831100,,,,,,,,X0202,4,2004-08-04,,0,80424,PROCTER & GAMBLE CO,PG,
https://www.sec.gov/Archives/edgar/data/1185590/000006734703000156,20030604150049,0000067347-03-000156,1185590,4,1,20030604,20030604,,RAYBURN DAVID B,1185590,,,,4,34,001-01373,3732370,MODINE MANUFACTURING CO,1500 DEKOVEN AVE,RACINE,WI,53403,2626361464,,,,,,MODINE MANUFACTURING CO,67347,3714.0,390482000.0,WI,331.0,1500 DEKOVEN AVE,,RACINE,WI,53403,2626361200,,,,,,,,X0101,4,2003-06-04,,,67347,MODINE MANUFACTURING CO,MODI,
https://www.sec.gov/Archives/edgar/data/1013488/000120919118003683,20180116182838,0001209191-18-003683,1013488,4,1,20180115,20180116,20180116.0,DAL POZZO JAMES,1238875,,,,4,34,000-21423,18529506,,,,,,,16161 BEACH BLVD,STE 100,HUNTINGTON BEACH,CA,92647,BJs RESTAURANTS INC,1013488,5812.0,330485615.0,CA,1230.0,7755 CENTER AVENUE,SUITE 300,HUNTINGTON BEACH,CA,92647,(714) 500-2440,7755 CENTER AVENUE,SUITE 300,HUNTINGTON BEACH,CA,92647,CHICAGO PIZZA & BREWERY INC,19960614,X0306,4,2018-01-15,,0,1013488,BJs RESTAURANTS INC,BJRI,
https://www.sec.gov/Archives/edgar/data/1109357/000110935712000121,20120403143335,0001109357-12-000121,1109357,4,1,20120331,20120403,20120403.0,GRECO ROSEMARIE B,1178439,,,,4,34,001-16169,12736922,,,,,,,C/O PA. REAL ESTATE INV TR,"200 S BROAD ST, THE BELLVUE",PHILADELPHIA,PA,19102,EXELON CORP,1109357,4931.0,232990190.0,PA,1231.0,PO BOX 805398,,CHICAGO,IL,60680-5398,3123947399,PO BOX 805398,,CHICAGO,IL,60680-5398,,,X0305,4,2012-03-31,,,1109357,EXELON CORP,EXC,
https://www.sec.gov/Archives/edgar/data/1065860/000118143113054617,20131021163116,0001181431-13-054617,1065860,3,1,20131010,20131021,20131021.0,John Thomas Hurvis Revocable Trust,1589664,,IL,1231.0,3,34,001-16265,131161685,"THE HURVIS GROUP, LLC",4065 COMMERICAL AVE,NORTHBROOK,IL,60062,847-559-2031,"THE HURVIS GROUP, LLC",4065 COMMERICAL AVE,NORTHBROOK,IL,60062,LIME ENERGY CO.,1065860,1700.0,364197337.0,DE,1231.0,16810 KENTON DRIVE,SUITE 240,HUNTERSVILLE,NC,28078,7048924442,16810 KENTON DRIVE,SUITE 240,HUNTERSVILLE,NC,28078,ELECTRIC CITY CORP,19990907,X0206,3,2013-10-10,,,1065860,LIME ENERGY CO.,LIME,
https://www.sec.gov/Archives/edgar/data/749251/000112760208005152,20080725100759,0001127602-08-005152,749251,3,2,20080724,20080725,20080725.0,Dawkins Alwyn,1439796,,,,3,34,001-14443,8969690,,,,,,2033166192,56 TOP GALLANT ROAD,,STAMFORD,CT,06902,GARTNER INC,749251,8741.0,43099750.0,DE,1231.0,56 TOP GALLANT RD,P O BOX 10212,STAMFORD,CT,06904-2212,2039640096,56 TOP GALLANT RD,P O BOX 10212,STAMFORD,CT,06904-2212,GARTNER GROUP INC,19930823,X0203,3,2008-07-24,,,749251,GARTNER INC,IT,
https://www.sec.gov/Archives/edgar/data/934648/000118143103018871,20030815113306,0001181431-03-018871,934648,4,1,20030815,20030815,,BROOKS WILLIAM R,1049979,,,,4,34,001-13582,3849819,5401 E INDEPENDENCE BLVD,,CHARLOTTE,NC,28212,7045323306,5401 E INDEPENDENCE BLVD,,CHARLOTTE,NC,28212,SPEEDWAY MOTORSPORTS INC,934648,7948.0,510363307.0,DE,1231.0,US HIGHWAY 29 NORTH,PO BOX 600,CONCORD,NC,28026,7044553239,US HIGHWAY 29 NORTH,P O BOX 600,CONCORD,NC,28026-0600,,,X0201,4,2003-08-15,,0.0,934648,SPEEDWAY MOTORSPORTS INC,TRK,
https://www.sec.gov/Archives/edgar/data/1133260/000100547705004092,20051128132417,0001005477-05-004092,1133260,3/A,1,20051121,20051128,20051128.0,Steigerwald Dan E,1344163,,,,3/A,34,000-51630,51227919,,,,,,(412) 257-9390,"UNION DRILLING, INC.",3117 WASHINGTON PIKE,BRIDGEVILLE,PA,15017,UNION DRILLING INC,1133260,1381.0,161537048.0,DE,1231.0,3117 WASHINGTON PIKE,,BRIDGEVILLE,PA,15017,4122579390,3117 WASHINGTON PIKE,,BRIDGEVILLE,PA,15017,,,X0202,3/A,2005-11-21,2005-11-21,,1133260,UNION DRILLING INC,UDRL,
https://www.sec.gov/Archives/edgar/data/1544030/000124636014001108,20140214194212,0001246360-14-001108,1544030,4,1,20140214,20140214,20140214.0,HARRISON ANDREW R,1544030,,,,4,34,001-08957,14619832,,,,,,,"C/O ALASKA AIRLINES, INC.",19300 INTERNATIONAL BLVD,SEATTLE,WA,98188,"ALASKA AIR GROUP, INC.",766421,4512.0,911292054.0,DE,1231.0,19300 INTERNATIONAL BOULEVARD,,SEATTLE,WA,98188,206-392-5040,19300 INTERNATIONAL BOULEVARD,,SEATTLE,WA,98188,ALASKA AIR GROUP INC,19920703,X0306,4,2014-02-14,,false,766421,"ALASKA AIR GROUP, INC.",ALK,
https://www.sec.gov/Archives/edgar/data/1419041/000120919119033658,20190531162457,0001209191-19-033658,1419041,4,1,20190529,20190531,20190531.0,Kunkel Lori Anne,1536368,,,,4,34,001-38052,19870786,,,,,,,"C/O PHARMACYCLICS, INC.",995 EAST ARQUES AVENUE,SUNNYVALE,CA,94085,Tocagen Inc,1419041,2834.0,261243872.0,DE,1231.0,"4242 CAMPUS POINT COURT, SUITE 500",,SAN DIEGO,CA,92121,(858) 412-8400,"4242 CAMPUS POINT COURT, SUITE 500",,SAN DIEGO,CA,92121,,,X0306,4,2019-05-29,,0,1419041,Tocagen Inc,TOCA,
https://www.sec.gov/Archives/edgar/data/84129/000120919119012370,20190222085401,0001209191-19-012370,84129,4,1,20190218,20190222,20190222.0,Bulkley Benjamin E,1266260,,,,4,34,001-05742,19624062,,,,,,,569 BAY ROAD,SUITE 2024,DURHAM,NH,03824,RITE AID CORP,84129,5912.0,231614034.0,DE,302.0,30 HUNTER LANE,,CAMP HILL OWN,PA,17011,7177612633,PO BOX 3165,,HARRISBURG,PA,17105,RACK RITE DISTRIBUTORS|LEHRMAN LOUIS & CO,19680510|19680510,X0306,4,2019-02-18,,0,84129,RITE AID CORP,RAD,
https://www.sec.gov/Archives/edgar/data/1200798/000120079811000001,20110118184245,0001200798-11-000001,1200798,5,1,20101231,20110118,20110118.0,CHACHAS GEORGE G,1200798,,,,5,34,000-52561,11534209,,,,,,,,,,,,"Anoteros, Inc.",1390292,8200.0,880368849.0,NV,1231.0,2445 FIFTH AVENUE,SUITE 440,SAN DIEGO,CA,92101,619-239-2900,2445 FIFTH AVENUE,SUITE 440,SAN DIEGO,CA,92101,,,X0303,5,2010-12-31,,0,1390292,"Anoteros, Inc.",ANOS,
https://www.sec.gov/Archives/edgar/data/1163848/000129317106000011,20060705154821,0001293171-06-000011,1163848,4,1,20060703,20060705,20060705.0,Kliman Gilbert H,1293171,,,,4,34,000-50939,6944058,,,,,,650 854 8585,C/O INTERWEST PARTNERS,"2710 SAND HILL ROAD, 2ND FLOOR",MENLO PARK,CA,94025,INTRALASE CORP,1163848,3845.0,0.0,,,9701 JERONIMO,,IRVINE,CA,92618,949-859-5230,9701 JERONIMO,,IRVINE,CA,92618,,,X0202,4,2006-07-03,,0,1163848,INTRALASE CORP,ILSE,
https://www.sec.gov/Archives/edgar/data/1532286/000089924321011424,20210312195205,0000899243-21-011424,1532286,4,1,20210310,20210312,20210312.0,Crombie David,1727542,,,,4,34,001-38347,21739432,,,,,,,2001 KIRBY DRIVE,SUITE 200,HOUSTON,TX,77019,"Nine Energy Service, Inc.",1532286,1389.0,800759121.0,DE,1231.0,2001 KIRBY DRIVE,SUITE 200,HOUSTON,TX,77019,(713) 227-7888,2001 KIRBY DRIVE,SUITE 200,HOUSTON,TX,77019,"NSC-Tripoint, Inc.",20111007,X0306,4,2021-03-10,,0,1532286,"Nine Energy Service, Inc.",NINE,Executive Vice President and Chief Operating Officer
https://www.sec.gov/Archives/edgar/data/1644087/000117911016029555,20160912161722,0001179110-16-029555,1644087,4,1,20160908,20160912,20160912.0,Donovan Joanne M.,1644087,,,,4,34,001-37467,161881154,,,,,,,"C/O CATABASIS PHARMACEUTICALS, INC.",ONE KENDALL SQ. BLDG. 1400E SUITE B14202,CAMBRIDGE,MA,02139,CATABASIS PHARMACEUTICALS INC,1454789,2834.0,0.0,DE,1231.0,ONE KENDALL SQUARE,"BLDG. 1400E, SUITE B14202",CAMBRIDGE,MA,02139,617-349-1971,ONE KENDALL SQUARE,"BLDG. 1400E, SUITE B14202",CAMBRIDGE,MA,02139,,,X0306,4,2016-09-08,,0,1454789,CATABASIS PHARMACEUTICALS INC,CATB,
https://www.sec.gov/Archives/edgar/data/1685232/000089924318016414,20180613183116,0000899243-18-016414,1685232,4,1,20180611,20180613,20180613.0,Smith Stephen Buford,1685232,,,,4,34,001-37886,18897672,,,,,,,7065 MOORES LANE,SUITE 300,BRENTWOOD,TN,37027,"CapStar Financial Holdings, Inc.",1676479,6022.0,811527911.0,TN,1231.0,201 4TH AVENUE NORTH,SUITE 950,NASHVILLE,TN,37219,(615) 732-6400,201 4TH AVENUE NORTH,SUITE 950,NASHVILLE,TN,37219,,,X0306,4,2018-06-11,,0,1676479,"CapStar Financial Holdings, Inc.",CSTR,
