,URL,acceptanceDatetime,accessionNumber,type,filingDate,dateOfFilingDateChange,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerTradingSymbol,m_isDirector,m_isOfficer,m_isTenPercentOwner,m_isOther,transactionType,securityTitle,transactionDate,deemedExecutionDate,transactionFormType,transactionCode,equitySwapInvolved,transactionTimeliness,transactionShares,transactionPricePerShare,transactionAcquiredDisposedCode,sharesOwnedFollowingTransaction,directOrIndirectOwnership,conversionOrExercisePrice,exerciseDate,expirationDate,underlyingSecurityTitle,underlyingSecurityShares,initPrice
90,https://www.sec.gov/Archives/edgar/data/1278387/000091957419007324,20191115175742,0000919574-19-007324,4,20191115,20191115.0,2019-11-13,,0,OCX,0,0,1,0,nonDerivativeTransaction,"Common Stock, no par value",2019-11-13,,4.0,P,0,O,1176471.0,1.7,A,12274738.0,D,,,,,,
91,https://www.sec.gov/Archives/edgar/data/1133918/000089924319027454,20191115214013,0000899243-19-027454,4,20191115,20191115.0,2019-11-13,,0,ELVT,0,0,1,0,nonDerivativeTransaction,Common Stock,2019-11-14,,4.0,S,0,O,2255.0,3.944,D,778268.0,I,,,,,,
92,https://www.sec.gov/Archives/edgar/data/1002517/000150598216000021,20160105184230,0001505982-16-000021,4,20160105,20160105.0,2016-01-04,,0,NUAN,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-01-04,,4.0,S,0,O,500.0,19.48,D,252842.0,D,,,,,,
93,https://www.sec.gov/Archives/edgar/data/1502812/000156218016003047,20160826132748,0001562180-16-003047,4,20160826,20160826.0,2016-08-25,,0,IBM,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-08-25,,4.0,M,false,O,2984.0,102.8,A,22531.0,D,,,,,,
94,https://www.sec.gov/Archives/edgar/data/1220132/000100547709000146,20090106163428,0001005477-09-000146,4/A,20090106,20090106.0,2008-11-26,2009-01-06,0,SHEN,1,0,0,0,nonDerivativeTransaction,Common Stock,2008-11-26,,4.0,S,0,O,2082.0,23.905,D,237885.7955,D,,,,,,
95,https://www.sec.gov/Archives/edgar/data/1456667/000122520818016313,20181206201355,0001225208-18-016313,4,20181206,20181206.0,2018-12-04,,0,CLX,1,1,0,0,nonDerivativeTransaction,Common Stock,2018-12-04,,4.0,S,0,O,1607.0,166.3783,D,224840.0,D,,,,,,
96,https://www.sec.gov/Archives/edgar/data/1122904/000118143113032893,20130605162619,0001181431-13-032893,4,20130605,20130605.0,2013-06-03,,0,NTGR,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-06-03,,4.0,M,0,O,375.0,21.1,A,5375.0,D,,,,,,
97,https://www.sec.gov/Archives/edgar/data/1206061/000122520813005399,20130226135117,0001225208-13-005399,4,20130226,20130226.0,2013-02-22,,0,SON,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-02-22,,4.0,F,0,O,1012.0,29.73,D,1913.0,D,,,,,,
98,https://www.sec.gov/Archives/edgar/data/1073431/000112760210030594,20101214164518,0001127602-10-030594,4,20101214,20101214.0,2010-12-10,,0,LIFE,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-12-10,2010-12-10,4.0,S,0,O,200.0,52.81,D,4400.0,D,,,,,,
99,https://www.sec.gov/Archives/edgar/data/1028734/000102873415000060,20150422153437,0001028734-15-000060,4,20150422,20150422.0,2015-04-21,,0,COBZ,1,0,0,0,nonDerivativeTransaction,Common Stock,2015-04-21,,4.0,M,0,O,1000.0,11.26,A,1000.0,D,,,,,,
100,https://www.sec.gov/Archives/edgar/data/1116412/000118143111055388,20111108175159,0001181431-11-055388,4,20111108,20111108.0,2011-11-04,,0,LBTY,0,1,0,0,nonDerivativeTransaction,Series A common stock,2011-11-08,,4.0,S,0,O,14661.0,40.989,D,8847.0,D,,,,,,
101,https://www.sec.gov/Archives/edgar/data/1018401/000095015717001470,20171023174316,0000950157-17-001470,4,20171023,20171023.0,2017-10-19,,0,CABO,0,0,1,0,nonDerivativeTransaction,Common Stock; par value $0.01,2017-10-19,,5.0,G,0,O,46832.0,0.0,D,0.0,I,,,,,,
102,https://www.sec.gov/Archives/edgar/data/1691132/000112760222006349,20220223164852,0001127602-22-006349,4,20220223,20220223.0,2022-02-22,,0,EHC,0,1,0,0,nonDerivativeTransaction,Encompass Health Common Stock,2022-02-22,,4.0,F,0,O,1048.0,65.91,D,44351.0,D,,,,,,
103,https://www.sec.gov/Archives/edgar/data/1524223/000120919119017853,20190307175205,0001209191-19-017853,4,20190307,20190307.0,2019-03-05,,0,MN,1,0,0,0,nonDerivativeTransaction,"Class A Common Stock, par value $0.01",2019-03-05,,4.0,A,0,O,8165.0,0.0,A,145137.0,D,,,,,,
104,https://www.sec.gov/Archives/edgar/data/1108967/000143774922018525,20220802210952,0001437749-22-018525,4,20220802,20220802.0,2022-07-11,,0,OEG,1,0,0,0,nonDerivativeTransaction,Common Stock,2022-07-11,,4.0,A,0,O,19841.0,,A,33343.0,D,,,,,,
105,https://www.sec.gov/Archives/edgar/data/1288776/000112760214030172,20141021203702,0001127602-14-030172,4,20141021,20141021.0,2014-10-17,,0,GOOG,1,1,1,0,nonDerivativeTransaction,Class A Common Stock,2014-10-17,,4.0,S,0,O,200.0,526.9,D,9021.0,D,,,,,,
106,https://www.sec.gov/Archives/edgar/data/1297340/000155335015000027,20150113154653,0001553350-15-000027,4,20150113,20150113.0,2015-01-12,,0,MLFB,1,1,0,0,nonDerivativeTransaction,Common Stock,2015-01-12,,4.0,G,0,O,50000.0,0.0,D,5403516.0,D,,,,,,
107,https://www.sec.gov/Archives/edgar/data/1325879/000120919118031987,20180521172617,0001209191-18-031987,4,20180521,20180521.0,2018-05-17,,0,AVEO,0,0,1,0,nonDerivativeTransaction,Common Stock,2018-05-17,,4.0,P,0,O,184179.0,2.1253,A,17538722.0,I,,,,,,
108,https://www.sec.gov/Archives/edgar/data/1100270/000118143112057591,20121108125915,0001181431-12-057591,4,20121108,20121108.0,2012-11-06,,0,KKD,0,0,1,0,nonDerivativeTransaction,"Common Stock, No par value",2012-11-06,,4.0,S,0,O,200.0,7.75,D,6764768.0,D,,,,,,
109,https://www.sec.gov/Archives/edgar/data/1197104/000116169713000007,20130104162644,0001161697-13-000007,4,20130104,20130104.0,2013-01-03,,0,SURE,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-01-03,,4.0,P,0,O,170979.0,0.14,A,256101.0,D,,,,,,
110,https://www.sec.gov/Archives/edgar/data/1307261/000091272820000074,20200514131525,0000912728-20-000074,4,20200514,20200514.0,2020-05-13,,0,FWRD,1,0,0,0,nonDerivativeTransaction,Common Stock,2020-05-13,,4.0,A,0,O,2681.0,0.0,A,23185.0,D,,,,,,
111,https://www.sec.gov/Archives/edgar/data/1174746/000120919112012931,20120224164041,0001209191-12-012931,4,20120224,20120224.0,2012-02-22,,0,ICE,1,1,0,0,nonDerivativeTransaction,Common Stock,2012-02-22,,4.0,S,0,O,10360.0,133.64,D,1177341.0,I,,,,,,
112,https://www.sec.gov/Archives/edgar/data/1463419/000122938420000046,20200326180803,0001229384-20-000046,4,20200326,20200326.0,2020-03-25,,0,AIV,1,0,0,0,nonDerivativeTransaction,Class A Common Stock,2020-03-25,,4.0,S,0,O,3000.0,30.0,D,45129.0,D,,,,,,
113,https://www.sec.gov/Archives/edgar/data/1425153/000120919121062404,20211102162802,0001209191-21-062404,4,20211102,20211102.0,2021-11-01,,0,AMSC,1,1,0,0,nonDerivativeTransaction,Common Stock,2021-11-01,,4.0,S,0,O,7241.0,18.9612,D,722535.0,D,,,,,,
114,https://www.sec.gov/Archives/edgar/data/1280776/000128077619000014,20190114214738,0001280776-19-000014,4,20190114,20190114.0,2019-01-11,,0,VTL,0,1,0,0,derivativeTransaction,Stock Option (right to buy),2019-01-11,,4.0,D,0,O,23344.0,0.0,D,0.0,D,0.4284,2016-04-25,2022-04-24,Common Stock,23344.0,
115,https://www.sec.gov/Archives/edgar/data/1206153/000112760210006295,20100225160528,0001127602-10-006295,4,20100225,20100225.0,2010-02-23,,0,GLW,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-02-23,,4.0,S,0,O,31000.0,17.26,D,191258.0,D,,,,,,
116,https://www.sec.gov/Archives/edgar/data/1230245/000123024522000026,20220218161512,0001230245-22-000026,4,20220218,20220218.0,2022-02-16,,0,PIPR,1,1,0,0,nonDerivativeTransaction,Common Stock,2022-02-16,,4.0,F,0,O,913.0,0.0,D,252870.0,D,,,,,,
117,https://www.sec.gov/Archives/edgar/data/1045958/000120919119050556,20190924165010,0001209191-19-050556,4,20190924,20190924.0,2019-09-21,,0,PFGC,1,1,0,0,nonDerivativeTransaction,Common Stock,2019-09-21,,4.0,F,0,O,4828.0,46.06,D,1810003.0,D,,,,,,
118,https://www.sec.gov/Archives/edgar/data/14707/000112760220011166,20200317191954,0001127602-20-011166,4,20200317,20200317.0,2020-03-15,,0,CAL,0,1,0,0,nonDerivativeTransaction,Common Stock,2020-03-15,,4.0,F,0,O,2008.0,7.82,D,50400.0,D,,,,,,
119,https://www.sec.gov/Archives/edgar/data/1205496/000118143111030771,20110518162031,0001181431-11-030771,4,20110518,20110518.0,2011-05-17,,0,FNGN,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-05-17,,4.0,J,0,O,29638.0,,A,29638.0,I,,,,,,
120,https://www.sec.gov/Archives/edgar/data/1299545/000114036114016163,20140409121035,0001140361-14-016163,4,20140409,20140409.0,2014-04-08,,0,WVVI,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-04-08,2014-04-08,4.0,S,0,O,100.0,5.9,D,3677.0,D,,,,,,
121,https://www.sec.gov/Archives/edgar/data/1362958/000106299321012931,20211215164425,0001062993-21-012931,4,20211215,20211215.0,2021-12-14,,1,KSU,1,1,0,0,nonDerivativeTransaction,Common Stock,2021-07-26,,5.0,G,0,E,55.0,0.0,D,124840.0,D,,,,,,
122,https://www.sec.gov/Archives/edgar/data/1065280/000106528018000372,20180731174935,0001065280-18-000372,4,20180731,20180731.0,2018-07-30,,0,NFLX,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-07-30,,4.0,M,0,O,1000.0,31.71,A,1000.0,D,,,,,,
123,https://www.sec.gov/Archives/edgar/data/1032869/000140405810000021,20100930132802,0001404058-10-000021,4,20100930,20100930.0,2010-09-29,,0,CFI,1,1,1,0,nonDerivativeTransaction,Common Stock,2010-09-29,,4.0,M,0,O,30000.0,9.77,A,1640888.0,I,,,,,,
124,https://www.sec.gov/Archives/edgar/data/1023459/000102345922000047,20221012194303,0001023459-22-000047,4,20221012,20221012.0,2022-10-11,,0,SLP,1,0,1,0,nonDerivativeTransaction,Common Stock,2022-10-11,,4.0,M,0,O,3600.0,10.01,A,4085107.0,D,,,,,,
125,https://www.sec.gov/Archives/edgar/data/1192448/000089924322028000,20220808165910,0000899243-22-028000,4,20220808,20220808.0,2022-08-04,,0,GKOS,1,0,0,0,nonDerivativeTransaction,Common Stock,2022-08-05,,4.0,S,0,O,3362.0,53.0129,D,0.0,I,,,,,,
126,https://www.sec.gov/Archives/edgar/data/1196501/000122520821004717,20210304165942,0001225208-21-004717,4,20210304,20210304.0,2021-03-02,,0,HMSY,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-03-02,,4.0,F,0,O,1196.0,36.81,D,33528.0,D,,,,,,
127,https://www.sec.gov/Archives/edgar/data/1037854/000005925511000264,20110824185418,0000059255-11-000264,4,20110824,20110824.0,2011-08-24,,0,VHI,1,1,1,0,nonDerivativeTransaction,"Common Stock, $0.01 par value per share",2011-08-24,,4.0,P,0,O,500.0,53.36,A,1735452.0,I,,,,,,
128,https://www.sec.gov/Archives/edgar/data/1035267/000103526720000036,20200213211607,0001035267-20-000036,4,20200213,20200213.0,2020-02-13,,0,ISRG,0,1,0,0,nonDerivativeTransaction,Common Stock,2020-02-13,,4.0,M,0,O,333.0,499.87,A,540.0,D,,,,,,
129,https://www.sec.gov/Archives/edgar/data/1173514/000112760218034925,20181203130554,0001127602-18-034925,4,20181203,20181203.0,2018-11-29,,0,HY,0,0,0,1,nonDerivativeTransaction,Class A Common Stock,2018-11-29,,4.0,P,0.0,O,2.0,64.6,A,448.0,I,,,,,,
130,https://www.sec.gov/Archives/edgar/data/1764925/000176492519000334,20191022164828,0001764925-19-000334,4,20191022,20191022.0,2019-10-18,,0,WORK,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2019-10-18,,4.0,S,0,O,1310.0,21.92,D,122690.0,I,,,,,,
131,https://www.sec.gov/Archives/edgar/data/1098880/000106299315002056,20150420160344,0001062993-15-002056,4,20150420,20150420.0,2015-04-16,,0,IGXT,0,1,0,0,nonDerivativeTransaction,Common Shares ($0.0001 par value),2015-04-16,,4.0,S,0,O,2550.0,0.69,D,510635.0,D,,,,,,
132,https://www.sec.gov/Archives/edgar/data/1295454/000120919114058195,20140916170044,0001209191-14-058195,4,20140916,20140916.0,2014-09-12,,0,VSI,1,1,0,0,nonDerivativeTransaction,Common Stock,2014-09-12,,4.0,S,0,O,1135.0,43.4,D,8266.0,D,,,,,,
133,https://www.sec.gov/Archives/edgar/data/1207617/000156218016003330,20161101171035,0001562180-16-003330,4,20161101,20161101.0,2016-10-30,,0,HPQ,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-10-30,,4.0,F,false,O,17164.0,14.09,D,55963.0,D,,,,,,
134,https://www.sec.gov/Archives/edgar/data/1069202/000112760211001816,20110118175957,0001127602-11-001816,4,20110118,20110118.0,2011-01-14,,0,LII,1,0,0,0,nonDerivativeTransaction,"Common Stock, Par Value $0.01 Per Share",2011-01-14,,4.0,A,0,O,475.0,47.29,A,26693.0,D,,,,,,
135,https://www.sec.gov/Archives/edgar/data/1057706/000120919118053204,20181002163853,0001209191-18-053204,4,20181002,20181002.0,2018-09-30,,0,FBP,1,0,0,0,nonDerivativeTransaction,First BanCorp Common Stock,2018-09-30,,4.0,F,0,O,4143.0,9.1,D,753755.0,D,,,,,,
136,https://www.sec.gov/Archives/edgar/data/1568982/000141588921003599,20210713191845,0001415889-21-003599,4,20210713,20210713.0,2021-07-09,,0,CACC,0,0,1,0,nonDerivativeTransaction,Common Stock,2021-07-09,,4.0,S,0,O,460.0,446.6,D,30595.0,I,,,,,,
137,https://www.sec.gov/Archives/edgar/data/1083933/000004907111000168,20111101084159,0000049071-11-000168,4,20111101,20111101.0,2011-10-31,,0,HUM,0,1,0,0,nonDerivativeTransaction,Humana Common,2011-10-31,,4.0,J,0,O,5000.0,84.665,D,0.0,I,,,,,,
138,https://www.sec.gov/Archives/edgar/data/1466815/000146681518000046,20180601175207,0001466815-18-000046,4,20180601,20180601.0,2018-06-01,,0,ABCD,0,1,0,0,derivativeTransaction,Stock Options (right to buy),2018-06-01,,4.0,M,0,O,5000.0,0.0,D,113400.0,D,1.3,,2020-01-27,"Common Stock, par value $0.001 per share",5000.0,
139,https://www.sec.gov/Archives/edgar/data/1261734/000110262413000307,20130311154628,0001102624-13-000307,4,20130311,20130311.0,2013-03-08,,0,AOLS,0,1,0,0,derivativeTransaction,Non-qualified Stock Option (right to buy),2013-03-08,,4.0,A,0,O,150000.0,0.0,A,150000.0,D,0.38,,2023-03-08,Common Stock,150000.0,
140,https://www.sec.gov/Archives/edgar/data/1264406/000079650517000025,20170823151107,0000796505-17-000025,4,20170823,20170823.0,2017-08-21,,0,CLFD,1,1,0,0,nonDerivativeTransaction,Common Stock,2017-08-21,,4.0,F,0,O,2201.0,13.6,D,579763.0,D,,,,,,
141,https://www.sec.gov/Archives/edgar/data/1032220/000103222017000108,20170912101052,0001032220-17-000108,4,20170912,20170912.0,2017-09-11,,0,MMS,1,0,0,0,nonDerivativeTransaction,Common Stock,2017-09-11,,4.0,S,0,O,25000.0,62.68,D,227552.0,D,,,,,,
142,https://www.sec.gov/Archives/edgar/data/1421706/000110465910056983,20101108190306,0001104659-10-056983,4,20101108,20101108.0,2010-11-04,,0,CSX,1,0,0,0,nonDerivativeTransaction,"Common Stock, $1.00 par value",2010-11-05,,4.0,J,0,O,8900.0,62.36,A,0.0,I,,,,,,
143,https://www.sec.gov/Archives/edgar/data/1298389/000147676520000146,20201007164024,0001476765-20-000146,4,20201007,20201007.0,2020-10-05,,0,GBDC,1,1,0,0,nonDerivativeTransaction,"Common Stock, par value $0.001 per share",2020-10-06,,4.0,P,0,O,2000.0,13.7181,A,1842890.062,I,,,,,,
144,https://www.sec.gov/Archives/edgar/data/1580863/000158086315000124,20151217182259,0001580863-15-000124,4,20151217,20151217.0,2015-12-15,,0,DOOR,0,1,0,0,nonDerivativeTransaction,Common Shares,2015-12-15,,4.0,A,0,O,1634.0,0.0,A,20558.0,D,,,,,,
145,https://www.sec.gov/Archives/edgar/data/1071948/000112760218030738,20181022162845,0001127602-18-030738,4,20181022,20181022.0,2018-10-19,,0,FHN,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-10-19,,4.0,P,0,O,500.0,15.77,A,666050.999,D,,,,,,
146,https://www.sec.gov/Archives/edgar/data/1600125/000114036115013450,20150330142514,0001140361-15-013450,4,20150330,20150330.0,2015-03-26,,0,EBSB,0,1,0,0,nonDerivativeTransaction,Common Stock,2015-03-26,,4.0,A,0,O,2000.0,0.0,A,5672.0,D,,,,,,
147,https://www.sec.gov/Archives/edgar/data/1168872/000122520809016410,20090731163944,0001225208-09-016410,4,20090731,20090731.0,2009-07-30,,0,"ISCA, ISCB",0,0,1,1,nonDerivativeTransaction,Class B Common Stock,2009-07-30,,4.0,P,0,O,190.0,25.95,A,18064528.719,I,,,,,,
148,https://www.sec.gov/Archives/edgar/data/1054905/000120919116101698,20160224082926,0001209191-16-101698,4,20160224,20160224.0,2016-02-22,,0,IOSP,0,1,0,0,derivativeTransaction,Stock Options,2016-02-22,,4.0,A,0,O,3558.0,0.0,A,20348.0,D,0.0,2019-02-22,2026-02-22,Common Stock,3558.0,
149,https://www.sec.gov/Archives/edgar/data/1324424/000122520822002690,20220217203418,0001225208-22-002690,4,20220217,20220217.0,2022-02-15,,0,EXPE,0,1,0,0,nonDerivativeTransaction,Common Stock,2022-02-15,,4.0,M,0,O,13308.0,0.0,A,110516.0,D,,,,,,
150,https://www.sec.gov/Archives/edgar/data/1060391/000120919114002230,20140107162140,0001209191-14-002230,4,20140107,20140107.0,2014-01-03,,0,RSG,1,1,0,0,nonDerivativeTransaction,Common Stock,2014-01-04,,4.0,M,0,O,15961.0,0.0,A,272950.0,D,,,,,,
151,https://www.sec.gov/Archives/edgar/data/1109366/000141588922001418,20220215193628,0001415889-22-001418,4,20220215,20220215.0,2022-02-13,,0,CAKE,0,1,0,0,nonDerivativeTransaction,Common Stock,2022-02-13,,4.0,F,0,O,1058.0,39.68,D,7452.0,I,,,,,,
152,https://www.sec.gov/Archives/edgar/data/1131399/000138713119006905,20190912161846,0001387131-19-006905,4,20190912,20190912.0,2019-09-10,,0,TPTX,1,0,0,0,nonDerivativeTransaction,Common Stock,2019-09-10,,4.0,P,0,O,177777.0,45.0,A,2170327.0,I,,,,,,
153,https://www.sec.gov/Archives/edgar/data/1518495/000075055614000076,20140227154842,0000750556-14-000076,4,20140227,20140227.0,2014-02-26,,0,STI,0,1,0,0,derivativeTransaction,Option,2014-02-26,,4.0,M,0,O,19300.0,32.27,A,0.0,D,32.27,2014-02-08,2021-02-08,Common Stock,19300.0,
154,https://www.sec.gov/Archives/edgar/data/1641982/000120919122002765,20220110195958,0001209191-22-002765,4,20220110,20220110.0,2022-01-07,,0,QS,1,0,0,0,nonDerivativeTransaction,Class A Common Stock,2022-01-07,,4.0,S,0,O,3148.0,21.6379,D,1184056.0,I,,,,,,
155,https://www.sec.gov/Archives/edgar/data/1141982/000129636212000080,20120801184048,0001296362-12-000080,4,20120801,20120801.0,2012-07-31,,0,CBE,1,0,0,0,derivativeTransaction,Stock Option,2012-07-31,,4.0,M,0,O,4000.0,0.0,D,0.0,D,18.64,2006-04-29,2013-04-29,Ordinary,4000.0,
156,https://www.sec.gov/Archives/edgar/data/1135906/000118143109058191,20091222151313,0001181431-09-058191,4,20091222,20091222.0,2009-12-21,,0,CRXX,1,1,0,0,derivativeTransaction,Non-Qualified Stock Option (right to buy),2009-12-21,,4.0,A,0,O,15626.0,,A,15626.0,D,1.07,,2017-07-11,Common Stock,15626.0,
157,https://www.sec.gov/Archives/edgar/data/1378104/000156761920014850,20200812121303,0001567619-20-014850,4,20200812,20200812.0,2020-08-11,,0,CTAS,0,1,0,0,derivativeTransaction,Stock Option (Right to Buy),2020-08-12,,4.0,M,0,O,11467.0,0.0,D,0.0,D,47.22,,2023-07-17,Common Stock,11467.0,
158,https://www.sec.gov/Archives/edgar/data/1298422/000122520809024807,20091222101157,0001225208-09-024807,4,20091222,20091222.0,2009-12-18,,0,OSHC,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-12-18,,4.0,P,0,O,5000.0,8.0,A,14950.871,I,,,,,,
159,https://www.sec.gov/Archives/edgar/data/1224608/000175720121000023,20210218215818,0001757201-21-000023,4,20210218,20210218.0,2021-02-16,,0,CNO,1,1,0,0,nonDerivativeTransaction,Common Stock,2021-02-16,,4.0,F,0,O,27653.0,22.97,D,259512.0,D,,,,,,
160,https://www.sec.gov/Archives/edgar/data/1703985/000120919122009309,20220214163905,0001209191-22-009309,4,20220214,20220214.0,2022-02-10,,0,SRDX,1,0,0,0,derivativeTransaction,Stock Option (right to buy),2022-02-10,,4.0,A,0,O,3555.0,0.0,A,3555.0,D,41.81,,2029-02-10,Common Stock,3555.0,
161,https://www.sec.gov/Archives/edgar/data/1299324/000117911016030026,20160926163309,0001179110-16-030026,4,20160926,20160926.0,2016-09-23,,0,SCHL,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-09-23,,4.0,F,0,O,269.0,38.69,D,24158.0,D,,,,,,
162,https://www.sec.gov/Archives/edgar/data/1187152/000120919117002968,20170109170830,0001209191-17-002968,4,20170109,20170109.0,2017-01-05,,0,JUNO,1,0,0,0,nonDerivativeTransaction,Common Stock,2017-01-05,,4.0,A,0,O,995.0,0.0,A,152681.0,D,,,,,,
163,https://www.sec.gov/Archives/edgar/data/1037016/000120919110013431,20100302161439,0001209191-10-013431,4,20100302,20100302.0,2010-03-01,,0,NIHD,1,1,0,0,nonDerivativeTransaction,Common Stock,2010-03-01,,4.0,D,0,O,84800.0,37.8,D,188503.0,D,,,,,,
164,https://www.sec.gov/Archives/edgar/data/1006892/000118143110048534,20100930202521,0001181431-10-048534,4,20100930,20100930.0,2010-09-28,,0,JDAS,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-09-28,2010-09-28,4.0,F,0,O,123.0,25.11,D,24855.0,D,,,,,,
165,https://www.sec.gov/Archives/edgar/data/1496473/000118143111056503,20111116153335,0001181431-11-056503,4,20111116,20111116.0,2011-11-16,,0,CCNE,0,1,0,0,nonDerivativeTransaction,common stock,2011-11-15,,4.0,P,0,O,300.0,14.75,A,1969.6617,D,,,,,,
166,https://www.sec.gov/Archives/edgar/data/1000228/000120919110016569,20100312150623,0001209191-10-016569,4,20100312,20100312.0,2010-03-10,,0,HSIC,1,1,0,0,nonDerivativeTransaction,"Common Stock, par value $0.01 per share",2010-03-10,,4.0,A,0,O,10708.0,56.03,A,44645.0,D,,,,,,
167,https://www.sec.gov/Archives/edgar/data/1070235/000107023520000136,20201005164150,0001070235-20-000136,4,20201005,20201005.0,2020-10-01,,0,BB,0,1,0,0,nonDerivativeTransaction,Common Shares,2020-10-01,,4.0,S,0,O,4519.0,4.42,D,238462.0,D,,,,,,
168,https://www.sec.gov/Archives/edgar/data/1463729/000120919115032528,20150403210028,0001209191-15-032528,4,20150403,20150403.0,2015-04-01,,0,RCPT,0,1,0,0,nonDerivativeTransaction,Common Stock,2015-04-01,,4.0,A,0,O,7000.0,0.0,A,111692.0,D,,,,,,
169,https://www.sec.gov/Archives/edgar/data/1300974/000102022911000121,20111021115235,0001020229-11-000121,4,20111021,20111021.0,2011-10-13,,0,MDY,0,0,1,0,nonDerivativeTransaction,Common Stock,2011-10-18,,4.0,S,0,O,39054.0,2.16,D,7388364.0,D,,,,,,
170,https://www.sec.gov/Archives/edgar/data/1308052/000120919111051278,20111007211958,0001209191-11-051278,4,20111007,20111007.0,2011-10-06,,0,ESIC,0,1,0,0,derivativeTransaction,class A common stock,2011-10-06,,4.0,M,0,O,5307.0,0.0,D,50000.0,D,1.68,,2018-11-14,class A common stock,5307.0,
171,https://www.sec.gov/Archives/edgar/data/1111794/000111179412000003,20121025163451,0001111794-12-000003,4,20121025,20121025.0,2012-10-24,,0,TRC,1,0,1,0,nonDerivativeTransaction,Common Stock,2012-10-24,,4.0,A,0,O,375.0,30.04,A,850.0,D,,,,,,
172,https://www.sec.gov/Archives/edgar/data/1023128/000089659512000329,20120914165357,0000896595-12-000329,4,20120914,20120914.0,2012-09-13,,0,LAD,1,0,1,0,nonDerivativeTransaction,Class A Common,2012-09-13,,4.0,S,0,O,1000.0,32.34,D,800.0,D,,,,,,
173,https://www.sec.gov/Archives/edgar/data/1318605/000177134021000004,20210407200410,0001771340-21-000004,4,20210407,20210407.0,2021-04-05,,0,TSLA,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-04-05,,4.0,S,0,O,343.0,691.914,D,21591.0,D,,,,,,
174,https://www.sec.gov/Archives/edgar/data/1085550/000108555013000006,20130312162623,0001085550-13-000006,4,20130312,20130312.0,2013-03-08,,0,FET,0,0,1,1,nonDerivativeTransaction,Common Stock,2013-03-08,,4.0,S,0,O,14139.0,25.8,D,13921663.0,I,,,,,,
175,https://www.sec.gov/Archives/edgar/data/1029730/000149315220002465,20200214151630,0001493152-20-002465,4,20200214,20200214.0,2020-02-14,,1,LTS,0,0,0,1,derivativeTransaction,Stock Option (Right to Buy),2020-02-14,,4.0,D,0,O,200000.0,0.0,D,0.0,D,4.25,,2025-01-20,Common Stock,200000.0,
176,https://www.sec.gov/Archives/edgar/data/1048268/000110465911005437,20110207213050,0001104659-11-005437,4,20110207,20110207.0,2011-02-04,,0,IESC,0,0,1,0,nonDerivativeTransaction,"Common Stock, $0.01 par value per share",2011-02-04,,4.0,J,0,O,477367.0,0.0,D,8562409.0,I,,,,,,
177,https://www.sec.gov/Archives/edgar/data/1408107/000089924321015258,20210407160625,0000899243-21-015258,4,20210407,20210407.0,2021-04-06,,0,PKI,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-04-06,,4.0,F,0,O,275.0,130.99,D,12697.0,D,,,,,,
178,https://www.sec.gov/Archives/edgar/data/1335689/000121465913000823,20130214101943,0001214659-13-000823,4,20130214,20130214.0,2013-02-13,,0,BZC,0,0,1,0,nonDerivativeTransaction,Common Stock,2013-02-13,2013-02-13,4.0,P,false,O,3826.0,8.1,A,974758.0,I,,,,,,
179,https://www.sec.gov/Archives/edgar/data/1234710/000101968709000815,20090312160651,0001019687-09-000815,4,20090312,20090312.0,2009-03-10,,0,IVVI,1,0,0,0,nonDerivativeTransaction,Common Stock,2009-03-10,,4.0,P,0,O,100.0,0.19,A,100.0,D,,,,,,
180,https://www.sec.gov/Archives/edgar/data/1104506/000110465921001605,20210106171315,0001104659-21-001605,4,20210106,20210106.0,2020-05-15,,0,INSM,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-01-04,,4.0,F,0,O,1223.0,33.42,D,87533.0,D,,,,,,
181,https://www.sec.gov/Archives/edgar/data/1513802/000089924318027915,20181101181744,0000899243-18-027915,4,20181101,20181101.0,2017-11-14,,0,BAND,1,0,1,0,nonDerivativeTransaction,Class A Common Stock,2018-11-01,,4.0,J,0,O,1190408.0,0.0,D,306175.0,I,,,,,,
