URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/827187/000112760211016162,0001127602-11-016162,20110513,827187,F1,"Includes 40,023 shares pursuant to restricted performance stock awards and 22,500 shares pursuant to restricted stock awards."
https://www.sec.gov/Archives/edgar/data/1750770/000133403621000149,0001334036-21-000149,20210805,1750770,F1,Represents shares withheld by the issuer to cover tax withholding obligations upon vesting of a restricted stock unit award.
https://www.sec.gov/Archives/edgar/data/857737/000089924316012917,0000899243-16-012917,20160209,857737,F1,"These represent shares of restricted common stock that were granted to the reporting person in connection with the commencement of the second term of his employment in the position of Interim Chief Executive Officer, all of which vest immediately."
https://www.sec.gov/Archives/edgar/data/51548/000122520809001127,0001225208-09-001127,20090108,51548,F1,The indirect transactions reported on this form represent  direct transactions by another member of the France Family Group and are also reported as indirect transactions by all other members of the France Family Group not directly engaged in the transactions.
https://www.sec.gov/Archives/edgar/data/1615935/000120919118021487,0001209191-18-021487,20180323,1615935,F2,"The stock options were issued under The Home Depot, Inc. Amended and Restated 2005 Omnibus Stock Incentive Plan and vest annually in 25% increments beginning on the second anniversary of the grant date."
https://www.sec.gov/Archives/edgar/data/1486328/000093314113000049,0000933141-13-000049,20130221,1486328,F4,"GRANT OF PHANTOM STOCK, WILL VEST EQUALLY OVER A 5-YEAR PERIOD COMMENCING WITH THE SECOND ANNIVERSARY OF THE DATE OF THE AWARD."
https://www.sec.gov/Archives/edgar/data/1517137/000152153612001050,0001521536-12-001050,20121102,1517137,F1,"This Form 4 is filed jointly by Starboard Value and Opportunity Master Fund Ltd (""Starboard V&O Fund""), Starboard Value and Opportunity S LLC (""Starboard LLC""), Starboard Value LP (""Starboard Value LP""), Starboard Value GP LLC (""Starboard Value GP""), Starboard Principal Co LP (""Principal Co""), Starboard Principal Co GP LLC (""Principal GP""), Jeffrey C. Smith, Mark Mitchell and Peter A. Feld (collectively, the ""Reporting Persons""). Each Reporting Person may be deemed to be a member of a Section 13(d) group that owns more than 10% of the Issuer's outstanding shares of Common Stock. Each Reporting Person disclaims beneficial ownership of the shares of Common Stock reported herein except to the extent of his or its pecuniary interest therein, and this report shall not be deemed to be an admission that any Reporting Person is the beneficial owner of such shares of Common Stock for purposes of Section 16 or for any other purpose."
https://www.sec.gov/Archives/edgar/data/886137/000090883417000066,0000908834-17-000066,20170329,886137,F4,All the reported shares of restricted stock cliff vest in full on 2/28/2019.
https://www.sec.gov/Archives/edgar/data/1830091/000110465920123236,0001104659-20-123236,20201109,1830091,F2,"The RSUs were received in exchange for 4,000 restricted stock units in Velodyne Lidar USA, Inc. in connection with the Merger. Subject to the satisfaction of both a liquidity event requirement and service-based requirement, each RSU represents the right to receive one share of common stock.  The liquidity-event requirement was deemed satisfied by the Board of Directors of New Velodyne in October 2020 and the service-based requirement will be or, as applicable, was satisfied with respect to 25% of the RSUs when the Reporting Person remains or, as applicable, remained in continuous service through the one-year anniversary of November 1, 2017 and with respect to 6.25% of the RSUs when the Reporting Person completes or, as applicable, completed each three (3) months of continuous service thereafter."
https://www.sec.gov/Archives/edgar/data/1081206/000106299310001280,0001062993-10-001280,20100419,1081206,F4,"The Reporting Person tendered 2,613 ordinary shares of East Action to East Action for redemption.  On April 15, 2010, pursuant to the Redemption Agreement, East Action transferred 500,000 shares of the Common Stock of to the Reporting Person, which the Reporting Person gifted to Mr. Shufeng Xia immediately."
https://www.sec.gov/Archives/edgar/data/1195933/000119593318000020,0001195933-18-000020,20180319,1195933,F2,"Represents the closing trading price on March 15, 2018."
https://www.sec.gov/Archives/edgar/data/1250105/000112760217026263,0001127602-17-026263,20170822,1250105,F1,Shares awarded from the Issuer's 2013 Equity Incentive Plan for board service.
https://www.sec.gov/Archives/edgar/data/1639691/000163969117000089,0001639691-17-000089,20170919,1639691,F2,"Represents weighted average selling price.  Securities sold through approximately 6 separate sales on the transaction date at prices ranging from $68.55 to $68.56.  The reporting person hereby undertakes to provide upon request to the SEC, the issuer or any stockholder of the issuer, the full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1528185/000117911013008510,0001179110-13-008510,20130515,1528185,F1,Shares sold pursuant to a 10b5-1 plan.
https://www.sec.gov/Archives/edgar/data/1245636/000118248907000928,0001182489-07-000928,20070830,1245636,F8,"The amount of securities in this row is owned directly by Farallon Capital Offshore Investors II, L.P. (""FCOI II"")."
https://www.sec.gov/Archives/edgar/data/1035976/000143774918012456,0001437749-18-012456,20180626,1035976,F2,"Ms. Gronski owns 2,802 shares of time-based restricted common stock solely owned by Ms. Gronski; and 1,878.8428 shares held solely by Ms. Gronski."
https://www.sec.gov/Archives/edgar/data/1277408/000120919111035841,0001209191-11-035841,20110621,1277408,F4,Represents shares held by Blackstone Family Investment Partnership IV-A LP.
https://www.sec.gov/Archives/edgar/data/49826/000120919105064707,0001209191-05-064707,20051220,49826,F1,"Includes grant of restricted stock vesting over three year period:  12/16/2003, 12/16/2004, 12/16/2005"
https://www.sec.gov/Archives/edgar/data/898544/000117911022000018,0001179110-22-000018,20220103,898544,F4,"The reportable securities are directly held by Norman C. Payson and Melinda B. Payson, Trustees of The Norman C. and Melinda B. Payson Revocable Trust."
https://www.sec.gov/Archives/edgar/data/1313996/000112760210001369,0001127602-10-001369,20100111,1313996,F1,"Represents shares withheld from vested restricted stock for the payment of federal, state and payroll taxes due on vesting."
https://www.sec.gov/Archives/edgar/data/18349/000120919114054179,0001209191-14-054179,20140825,18349,F1,"Salary stock units (""SSUs"") are restricted stock units issued bi-weekly as a portion of the reporting person's salary compensation, net of withholdings and deductions, and are issued under the Synovus Financial Corp. 2013 Omnibus Plan. An SSU represents the right to receive a cash payment equal to the future value of a share of Synovus common stock. For more information, please see the Current Report on Form 8-K filed by Synovus on January 24, 2014, as amended on February 5, 2014.  SSUs are fully vested on the date of grant and will settle in cash on January 15, 2015."
https://www.sec.gov/Archives/edgar/data/1297996/000118143108064430,0001181431-08-064430,20081126,1297996,F4,1 for 1.
https://www.sec.gov/Archives/edgar/data/1647509/000121746517000003,0001217465-17-000003,20170327,1647509,F16,2011 Stock Option Grant - 25% exercisable 4/13/2013; 25% exercisable 4/13/2014; and 50% exercisable 4/13/2015.
https://www.sec.gov/Archives/edgar/data/1298014/000090634406000038,0000906344-06-000038,20060130,1298014,F1,"The option is fully vested as of the date of grant. However, only 3,000 of the shares underlying the option are transferable as of the date of grant; of the remainder, 1/36th will become transferable each month thereafter."
https://www.sec.gov/Archives/edgar/data/1448056/000120919118059296,0001209191-18-059296,20181119,1448056,F2,"The shares were sold at prices ranging from $83.17 to $84.12. The reporting person will provide upon request to the SEC, the issuer or security holder of the issuer, full information regarding the number of shares sold at each separate price."
https://www.sec.gov/Archives/edgar/data/1053893/000112760215006439,0001127602-15-006439,20150217,1053893,F5,"In accordance with the terms of the Deferred Shares Agreement for Directors, the deferred shares awarded do not have a conversion or exercise price."
https://www.sec.gov/Archives/edgar/data/1077688/000110630507000002,0001106305-07-000002,20070613,1077688,F2,The reporting person is one of five equal beneficiaries of this trust and therefore disclaims ownership of these shares except to the extent of his pecuniary interest.
https://www.sec.gov/Archives/edgar/data/78239/000124593720000001,0001245937-20-000001,20200403,78239,F1,"Represents shares withheld to satisfy the Reporting Person's tax obligations in connection with the vesting of 1,564 restricted stock units.  The restricted stock units were reported as directly owned shares at the time they were granted."
https://www.sec.gov/Archives/edgar/data/1198920/000091419013000617,0000914190-13-000617,20130906,1198920,F2,"Shares are held by GDN Holdings, LLC, of which Dr. Nelson is the sole owner."
https://www.sec.gov/Archives/edgar/data/1201725/000010488923000028,0000104889-23-000028,20230404,1201725,F1,Securities acquired pursuant to the Director's election under the Director Share Purchase Program to receive a portion of the fees received for service as a director in stock in lieu of cash.
https://www.sec.gov/Archives/edgar/data/1499807/000149980717000069,0001499807-17-000069,20170608,1499807,F2,"An option which vests in three equal installments on June 6, 2018, June 6, 2019 and June 6, 2020."
https://www.sec.gov/Archives/edgar/data/1108320/000120919105051112,0001209191-05-051112,20051005,1108320,F2,"Each exchangeable share is exchangeable, without further payment, at anytime at the option of the holder on a one-for-one basis for shares of common stock of SMTC. On or after July 27, 2015, subject to acceleration in certain circumstances, SMTC Canada (or one of its affiliates) may redeem all of the outstanding exchangeable shares by delivering common stock of SMTC to holders of the exchangeable shares on a one-for-one basis.  Each whole warrant entitles the purchaser to acquire one exchangeable share of SMTC Canada.  The exercise price reported is a Canadian dollar value."
https://www.sec.gov/Archives/edgar/data/796343/000079634315000204,0000796343-15-000204,20151023,796343,F4,"Options granted January 24, 2011 are fully vested and exercisable."
https://www.sec.gov/Archives/edgar/data/203527/000112760219034711,0001127602-19-034711,20191210,203527,F7,"The restricted stock units vest on the earlier of August 10, 2020, or the next Annual Meeting of Stockholders that occurs after the Grant Date. Vested shares will be delivered to the reporting person on vest date."
https://www.sec.gov/Archives/edgar/data/1333986/000120919122017423,0001209191-22-017423,20220308,1333986,F2,Total includes RSUs.
https://www.sec.gov/Archives/edgar/data/25232/000002523206000005,0000025232-06-000005,20060222,25232,F1,"Award of restricted stock units under the Cousins Properties Incorporated (CPI) 2005 Restricted Stock Unit Plan.  Each unit represents a right to receive a payment in cash equal to the fair market value of one share of CPI's common stock as of the date payment is due under the Plan.  These units will vest 100% on the fifth anniversary date of the grant if certain performance criteria are met and the reporting person is continuously employed by CPI.  While the units are being held prior to vesting, the reporting person will not have the right to receive cash dividends and will not have shareholder rights."
https://www.sec.gov/Archives/edgar/data/1230718/000112760216066204,0001127602-16-066204,20161107,1230718,F3,Each restricted stock unit represents a contingent right to receive one share of PAREXEL International Corporation common stock.
https://www.sec.gov/Archives/edgar/data/1074514/000112760220001380,0001127602-20-001380,20200110,1074514,F1,Each share of phantom stock is the economic equivalent of one share of common stock. Phantom stock represents deferred stock compensation under the Amended and Restated Retainer Plan for Eligible Directors of Tompkins Financial Corporation and its Wholly-Owned Subsidiaries. These shares are held in a rabbi trust pending distribution upon the occurrence of certain events specified in the Plan. The reporting person has no voting or investment power over the shares prior to such distribution.
https://www.sec.gov/Archives/edgar/data/785161/000112760212000989,0001127602-12-000989,20120105,785161,F1,These shares were withheld or surrendered to pay the insider's tax withholding obligations incurred in connection with the vesting of the related restricted stock.
https://www.sec.gov/Archives/edgar/data/1309534/000117911006011686,0001179110-06-011686,20060522,1309534,F1,"This grant of 2,000 shares of restricted stock was approved by the Company's Board of Directors on May 18, 2006."
https://www.sec.gov/Archives/edgar/data/1430926/000120919116141695,0001209191-16-141695,20160916,1430926,F4,"GPE VI (DE) GP is the general partner of the following entities: Advent International GPE VI-C Limited Partnership, Advent International GPE VI-D Limited Partnership and GPE VI-E Limited Partnership (collectively, the ""GPE VI (DE) GP Funds"")."
https://www.sec.gov/Archives/edgar/data/1397076/000121390021017857,0001213900-21-017857,20210325,1397076,F8,"SAF entered into a certain cash-settled total return swap agreement, effective as of May 20, 2019 (the ""Additional Swap Agreement""), pursuant to which it purchased Swaps constituting economic exposure to notional shares of the Company's Series B Stock and Series D Stock with maturity dates of March 1, 2022. The price of the Swaps for the Series B Stock was $11.10, and the price of the Swaps for the Series D Stock ranged from $14.75 to $15.85. The Additional Swap Agreement provides SAF with economic results that are comparable to the economic results of ownership, but does not provide SAF with the power to vote or direct the voting or dispose of or direct the disposition of the shares of Series B Stock and Series D Stock. Joseph Stilwell disclaims beneficial ownership of all shares underlying the Additional Swap Agreement reported as owned indirectly except to the extent of his pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1409585/000089924321049393,0000899243-21-049393,20211222,1409585,F3,"Christopher Shackelton (""Shackelton"") and Adam Gray (""Gray"") are managers and have an ownership interest in each of CCM and CC. Each of Shackelton, Gray, CCP, the Separate Account, CC, and CCM disclaims beneficial ownership of these securities except to the extent of that person's pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1942478/000162828023030567,0001628280-23-030567,20230824,1942478,F2,"Includes shares, RSUs and DSUs."
https://www.sec.gov/Archives/edgar/data/750199/000118248910000255,0001182489-10-000255,20100322,750199,F10,"The amount of securities shown in this row is owned directly by the Farallon Funds. As the general partner of each of the Farallon Funds, Farallon Partners, L.L.C. (""FPLLC"") may be deemed to be a beneficial owner of the Issuer's securities held by the Farallon Funds. FPLLC disclaims any beneficial ownership of any of the Issuer's securities reported or noted herein for purposes of Section 16 of the '34 Act or otherwise, except as to securities representing its pro rata interest in, and interest in the profits of, the Farallon Funds."
https://www.sec.gov/Archives/edgar/data/1045567/000104556708000002,0001045567-08-000002,20080214,1045567,F1,"The reporting person is trustee of a grantor retained annuity trust (GRAT dtd 2007) that gifted all shares held by the trust on May 1, 2007 to the Sandra J. Dauch Gift Trust dated May 25, 1998 (SJD Gift Trust). The reporting person's spouse is trustee and beneficiary of the SJD Gift Trust, which filed a Form 5 to report receipt of this gift on February 13, 2008. The reporting person disclaims beneficial ownership of shares held by the SJD Gift Trust."
https://www.sec.gov/Archives/edgar/data/1009139/000089924319022960,0000899243-19-022960,20190906,1009139,F2,"Dividend equivalent rights accrued in the form of additional RSUs to RSUs granted on May 7, 2019.  Per the award agreement, cash dividends with a record date on or after the grant date and paid on or before the vesting date yield additional RSUs subject to the same vesting schedule as the underlying RSUs."
https://www.sec.gov/Archives/edgar/data/1287709/000117911014009975,0001179110-14-009975,20140606,1287709,F1,The units convert to Common Stock of the issuer on a 1-for-1 basis.
https://www.sec.gov/Archives/edgar/data/1239318/000114036112027742,0001140361-12-027742,20120529,1239318,F6,"See Exhibit 99.1, note (6)"
https://www.sec.gov/Archives/edgar/data/1023734/000117911005011074,0001179110-05-011074,20050526,1023734,F3,"The Company intends to grant a Contingent Incentive Award of 225,000 shares of Restricted Stock which will vest if the Company achieves daily production of at least 2,000 barrels of oil or its equivalent (approximately 12 million cubic feet of gas per day) prior to December 28, 2007.  The Company cannot complete this grant until it gains approval to increase the number of its authorized shares of common stock, which has also been proposed for shareholder approval at the 2005 Annual Meeting of shareholders."
https://www.sec.gov/Archives/edgar/data/1005757/000112760220011887,0001127602-20-011887,20200324,1005757,F1,Represents shares withheld by the issuer to cover tax withholding obligations upon vesting of a restricted stock award.
https://www.sec.gov/Archives/edgar/data/1856725/000120919121049127,0001209191-21-049127,20210802,1856725,F1,This amendment is being filed to correctly reflect the shares held.
https://www.sec.gov/Archives/edgar/data/1672619/000089924320008496,0000899243-20-008496,20200316,1672619,F1,"On March 16, 2020, the Issuer's Series Seed Preferred Stock converted into Common Stock on a 6.299-for-1 basis upon the closing of the Issuer's initial public offering without payment of consideration. The Series B Preferred Stock was convertible at any time at the holder's election and automatically upon the closing of the Issuer's initial public offering. The shares had no expiration date."
https://www.sec.gov/Archives/edgar/data/49826/000120919108057058,0001209191-08-057058,20081021,49826,F2,"Represents units of phantom stock under the Phantom Stock Plan for non-employee directors as of October 17, 2008.  Each unit is equal in value to one share of common stock.  The units are not transferable and have no voting rights.  Additional units are credited in amounts equivalent to cash dividends paid on the common stock."
https://www.sec.gov/Archives/edgar/data/1423221/000112760212025514,0001127602-12-025514,20120831,1423221,F2,"Each share of phantom stock is the economic equivalent of one share of common stock.    Distributions under the Deferred Compensation Plan are made beginning on a specified date selected by the participant or upon the participant's death, disability, or termination of service as a director."
https://www.sec.gov/Archives/edgar/data/1467001/000142029518000002,0001420295-18-000002,20180906,1467001,F22,John L. Drew is a General Partner of Ten 271 Partners B.  Mr. Drew disclaims beneficial ownership of such shares except to the extent of his pecuniary interest therein.
https://www.sec.gov/Archives/edgar/data/944148/000120919114011051,0001209191-14-011051,20140218,944148,F1,Restricted Stock vesting 50% in each of the two years following date of award.  Annual non-employee Director compensation grant awarded at first quarter Board meeting.
https://www.sec.gov/Archives/edgar/data/1506178/000120919123012774,0001209191-23-012774,20230224,1506178,F1,"Restricted stock units awarded pursuant to the Assured Guaranty Ltd. 2004 Long-Term Incentive Plan (the ""Plan""). With limited exceptions, the restricted stock units vest on 2/22/2026, assuming that the holder remains employed at such time. Upon vesting, one Common Share will be delivered for each vested restricted stock unit."
https://www.sec.gov/Archives/edgar/data/1576914/000110465923045431,0001104659-23-045431,20230414,1576914,F3,"Includes 60,410,880 ordinary shares held by Masalini Capital Proprietary Limited. Masalini Capital Proprietary Limited is 100% owned by the Masalini Trust (previously known as the Robin Frew Family Trust), of which Robin Frew is one of three trustees and a beneficiary. Voting and investment power over the ordinary shares held by Masalini Capital Proprietary Limited is exercised by majority consent of Robin Frew and the other trustees, Philip Kilroe and Juanita Lou Koster. The reporting person disclaims beneficial ownership of these securities except to the extent of his pecuniary interest therein, and the inclusion of these securities in this report shall not be deemed an admission of beneficial ownership of all of the reported securities for purposes of Section 16 or for any other purpose."
https://www.sec.gov/Archives/edgar/data/356130/000035613015000008,0000356130-15-000008,20150203,356130,F1,"Pursuant to the Company's 2007 Stock Incentive Plan, all unvested restricted stock awards shall be forfeited upon retirement.  Ronald Jean retired on January 2, 2015 and forfeited 5,250 unvested restricted stock awards."
https://www.sec.gov/Archives/edgar/data/883842/000110262407000025,0001102624-07-000025,20070125,883842,F1,Effects of one-for-four reverse split on 12/18/2006
https://www.sec.gov/Archives/edgar/data/1308752/000101297509000025,0001012975-09-000025,20090212,1308752,F3,"Firebird Global Master Fund, Ltd., Firebird Avrora Fund, Ltd. and Firebird Republics Fund, Ltd. each  hold more than 10% of the Issuer's outstanding Common Stock, and each has filed a Form 3 disclosing its holdings, which are included in the total number of shares listed above."
https://www.sec.gov/Archives/edgar/data/1668858/000110465921133652,0001104659-21-133652,20211103,1668858,F1,Sale of shares to cover taxes due on restricted stock that vested on 11/01/2021.
https://www.sec.gov/Archives/edgar/data/1219855/000118143113062516,0001181431-13-062516,20131212,1219855,F9,"M. James Barrett and April Barrett received 562 shares of Common Stock of the Issuer in the distribution by NEA Partners 10 on December 10, 2013."
https://www.sec.gov/Archives/edgar/data/944018/000117911008015602,0001179110-08-015602,20080820,944018,F3,"Represents Common Stock owned by the Reiner Family Trust for which the reporting person has sole voting and investment power. The reporting person disclaims beneficial ownership of the shares owned by the Reiner Family Trust, except to the extent of his pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/18349/000120919121031729,0001209191-21-031729,20210511,18349,F1,Purchased through Issuer's Director Stock Purchase Plan.
https://www.sec.gov/Archives/edgar/data/1008413/000120919113030873,0001209191-13-030873,20130605,1008413,F2,"Gift, not applicable."
https://www.sec.gov/Archives/edgar/data/855654/000117911007007510,0001179110-07-007510,20070405,855654,F2,"Exercisable as to 45,000 shares on June 5, 2003, 44,999 shares exercisable on June 5, 2004, and 19,684 shares exercisable on June 5, 2005."
https://www.sec.gov/Archives/edgar/data/1101843/000120919110023617,0001209191-10-023617,20100426,1101843,F1,Award of phantom stock pursuant to Outside Directors' Deferred Compensation Plan. Shares of common stock are issuable on a one-for-one basis in either a lump sum or installments after termination of service as a director or upon a change in control of the company.
https://www.sec.gov/Archives/edgar/data/928464/000114036110047387,0001140361-10-047387,20101129,928464,F6,"Please reference the Form 4 filing dated November 29, 2010, filed separately by certain other related Reporting Persons."
https://www.sec.gov/Archives/edgar/data/821189/000112760222023021,0001127602-22-023021,20220927,821189,F1,"Relates to the vesting of 11,858 restricted stock units on September 26, 2022."
https://www.sec.gov/Archives/edgar/data/1268475/000120919110020178,0001209191-10-020178,20100402,1268475,F4,"These shares are held directly by the Douglas Family Trust and indirectly by Kevin Douglas.  James E. Douglas, Jr. and Jean A. Douglas, husband and wife, are each a co-trustee of the Douglas Family Trust."
https://www.sec.gov/Archives/edgar/data/1455112/000118143111020793,0001181431-11-020793,20110330,1455112,F3,Shares issued under Long Term Incentive Plan
https://www.sec.gov/Archives/edgar/data/1195192/000157058520000166,0001570585-20-000166,20200512,1195192,F1,The option is immediately exercisable.
https://www.sec.gov/Archives/edgar/data/69972/000002424006000051,0000024240-06-000051,20060519,69972,F4,"Directly held by CompX Group, Inc.  See the Additional Information filed as Exhibit 99 to this statement for a description of  the relationships among the persons joining in this filing."
https://www.sec.gov/Archives/edgar/data/1340127/000114036117019195,0001140361-17-019195,20170509,1340127,F1,Represents shares automatically sold solely to satisfy tax withholding obligations of reporting person on vesting of restricted stock units.
https://www.sec.gov/Archives/edgar/data/814898/000081489807000194,0000814898-07-000194,20071002,814898,F2,"Directors' Deferred Plan purchases common stock of Company, which is held in trust under the terms of the Hilb, Rogal and Hamilton Amended and Restated Outside Directors Deferral Plan. Directors electing to receive 100% of compensation in common stock receive a 30% bonus grant of stock to encourage maximazation of at-risk compensation. Dividends are reinvested by the trustee. Deferred stock will be paid out in shares at the time selected by the director, either a lump sum or a series of distributions over a period of years."
https://www.sec.gov/Archives/edgar/data/34151/000120919109006463,0001209191-09-006463,20090204,34151,F2,The units were accrued under the Non-Employee Director Deferred Stock rules of the 1998 Incentive Compensation Plan and/or the 2008 Incentive Compensation Plan and are payable to the reporting person at the earlier of a date as selected by the reporting person or retirement.
https://www.sec.gov/Archives/edgar/data/1081093/000118143104058595,0001181431-04-058595,20041214,1081093,F2,For each Class A Common Share HI received approximately 2.1739 HI Series II Preference Shares which were traded on the Toronto Stock Exchange on this date at CAN$9.71.
https://www.sec.gov/Archives/edgar/data/1567772/000122995218000006,0001229952-18-000006,20180201,1567772,F3,Award on 2/27/17 of service-based stock units convertible into shares of FCF common Stock on a 1-for-1 basis at the end of a 3 year vesting period.
https://www.sec.gov/Archives/edgar/data/1547459/000143774919004407,0001437749-19-004407,20190308,1547459,F3,"The restricted stock units vest on March 6, 2020 and will be settled in shares of NGVC common stock upon vesting."
https://www.sec.gov/Archives/edgar/data/1343244/000110465914025277,0001104659-14-025277,20140402,1343244,F2,"The securities are held by Highland Capital Partners VII-B Limited Partnership (""HCP VII-B"").  HMP VII LP is the general partner of HCP VII-B.  Each of HMP VII LP and HMP VII LLC disclaims beneficial ownership of all shares held by HCP VII-B except to the extent, if any, of such entity's pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1519641/000156761919000427,0001567619-19-000427,20190103,1519641,F10,See Exhibit 99.1
https://www.sec.gov/Archives/edgar/data/1138782/000120919109008984,0001209191-09-008984,20090213,1138782,F6,"These securities are owned by Trident Capital Fund-V Affiliates Fund, L.P."
https://www.sec.gov/Archives/edgar/data/1590486/000114036113040734,0001140361-13-040734,20131105,1590486,F3,Stock options granted: vesting 25% after year one and then 25% per year thereafter.
https://www.sec.gov/Archives/edgar/data/1743881/000089924320006945,0000899243-20-006945,20200304,1743881,F3,Represents the weighted average sale price of the shares sold from $32.27 to $33.25 per share.
https://www.sec.gov/Archives/edgar/data/1672607/000159396816000917,0001593968-16-000917,20160705,1672607,F5,"Represents common share equivalents acquired by the reporting person in the DDCP pursuant to the reinvestment of dividends received during the quarter on common share equivalents held in the DDCP by the reporting person at the time such dividend was paid on the underlying shares, based upon closing price of the underlying shares on the last day of the quarter. Common share equivalents received for dividend reinvestments are fully vested on the transaction date listed above."
https://www.sec.gov/Archives/edgar/data/1326583/000094787115000260,0000947871-15-000260,20150327,1326583,F1,50% of the restricted shares granted are scheduled to vest on each of the second and third anniversaries of the date of grant (fully vested on the third anniversary of the date of grant).
https://www.sec.gov/Archives/edgar/data/1021412/000114420414021174,0001144204-14-021174,20140407,1021412,F2,"The stock option vests in 12 equal monthly installments, with the first installment vesting on May 3, 2013."
https://www.sec.gov/Archives/edgar/data/1339792/000120919111033466,0001209191-11-033466,20110607,1339792,F2,Each restricted stock unit represents a contingent right to receive one (1) share of CALP common stock upon vesting after one (1) year.
https://www.sec.gov/Archives/edgar/data/1324069/000128941921000174,0001289419-21-000174,20210715,1324069,F2,"The transaction was executed in multiple trades at prices ranging from $252.55 to $252.63.  The price reported above reflects the weighted average sale price.  The reporting person hereby undertakes to provide upon request to the SEC staff, Morningstar or a shareholder of Morningstar full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1389418/000120919117042777,0001209191-17-042777,20170703,1389418,F5,The accounts track common shares on a one-for-one basis
https://www.sec.gov/Archives/edgar/data/93751/000009375111000048,0000093751-11-000048,20110228,93751,F3,"These shares were withheld to satisfy tax withholding obligations in connection with the settlement of a performance award granted on February 25, 2010 as part of 2009 compensation."
https://www.sec.gov/Archives/edgar/data/1527210/000114036117015581,0001140361-17-015581,20170411,1527210,F1,"The transactions reported on this Form 4 were effected pursuant to a 10b5-1 trading plan adopted by the reporting person on March 9, 2017."
https://www.sec.gov/Archives/edgar/data/320121/000156761921016519,0001567619-21-016519,20210831,320121,F4,"The price reported in Column 4 is a weighted average price.  The shares were sold in multiple transactions at prices ranging from $32.51 to $33.00, inclusive."
https://www.sec.gov/Archives/edgar/data/1245652/000122520813008604,0001225208-13-008604,20130328,1245652,F2,"All shares of the Voting Stock of Eaton Vance Corp. are deposited and held of record in a Voting Trust of which Thomas E. Faust, Duncan W. Richardson, Jeffrey P. Beale, Maureen Gemma, Laurie G. Hylton, Frederick S. Marius, David C. McCabe, Payson F. Swaffield, Matthew J. Witkos, Daniel C. Cataldo, Cynthia J. Clemson, Brian D. Laagstraat, Michael R. Mach, Thomas M. Metzold, Scott H. Page, Walter A. Row, Judith R. Saryan, David M. Stein, and Michael Weilheimer are the Voting Trustees. The Voting Common Stock is not registered under Section 12 of the Securities Exchange Act."
https://www.sec.gov/Archives/edgar/data/1007587/000125132211000002,0001251322-11-000002,20110211,1007587,F2,Represents total vested/unexercised stock options at year-end.
https://www.sec.gov/Archives/edgar/data/1408278/000118143112007399,0001181431-12-007399,20120209,1408278,F3,"Reflects the converted exercise price of each option share pursuant to the 1 for 2 reverse stock split, effective as of immediately prior to the effectiveness of the Issuer's Registration Statement on Form S-1."
https://www.sec.gov/Archives/edgar/data/1180655/000118065503000077,0001180655-03-000077,20030902,1180655,F2,"Reporting person also indirectly beneficially ownes: 66,857 by Thomas G. Stemberg 2002 Trust, 200,000 by Thomas G. Stemberg 2002 Trust2, 4,947 by wife"
https://www.sec.gov/Archives/edgar/data/821026/000120919118016320,0001209191-18-016320,20180305,821026,F1,Shares in lieu of cash dividend.
https://www.sec.gov/Archives/edgar/data/1047340/000104734021000195,0001047340-21-000195,20210615,1047340,F5,"RSUs were awarded on 3/2/2020 and vest in five equal installments over four years. The remaining vestings will occur on 3/1/2022, 3/1/2023 and 3/1/2024."
https://www.sec.gov/Archives/edgar/data/1134538/000127452406000006,0001274524-06-000006,20060112,1134538,F2,Redemption price per share equal to par value of $.0000225.
https://www.sec.gov/Archives/edgar/data/1161866/000089924317020672,0000899243-17-020672,20170818,1161866,F4,"These shares are owned by Great Hill Equity Partners V, L.P. Great Hill Partners GP V, L.P. is the sole general partner of Great Hill Equity Partners V, L.P. and GHP V, LLC is the sole general partner of Great Hill Partners GP V, L.P. GHP V, LLC is controlled by Christopher S. Gaffney, John G. Hayes, Michael A. Kumin, Mark D. Taber and Matthew T. Vettel and, as such, they may be deemed to indirectly beneficially own the shares beneficially owned by Great Hill Equity Partners V, L.P. Each of Messrs. Gaffney, Hayes, Kumin, Taber and Vettel disclaims beneficial ownership of these shares except to the extent of his pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1055499/000010729405000020,0000107294-05-000020,20050505,1055499,F3,I disclaim beneficial ownership of these shares.
https://www.sec.gov/Archives/edgar/data/1245970/000110465921139531,0001104659-21-139531,20211115,1245970,F2,"Consists of 37,247,092 shares of common stock held by HC Group Holdings I, LLC (""HC I"")."
https://www.sec.gov/Archives/edgar/data/1298016/000156761919012528,0001567619-19-012528,20190531,1298016,F1,"Each director of Knight-Swift Transportation Holdings Inc. (""Knight-Swift"") who is not employed by Knight-Swift receives an annual grant of shares of Knight-Swift Class A Common Stock as a portion of his/her director compensation. The Knight-Swift stock is granted once a year at or near the annual meeting of the Shareholders. The price per share is based upon the closing market price for such shares as of the date of the annual meeting. The plan, pursuant to which the grants are made, was approved by the Shareholders."
