URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1289490/000117911014008988,20140522190614.0,0001179110-14-008988,4,1,20140521.0,20140522,20140522.0,,,,,,,,PORTER ROGER B,1184841.0,,,,4,34.0,001-32269,14865105.0,,,,,,,"ONE SOUTH MAIN, SUITE 1134",,SALT LAKE CITY,UT,84111,Extra Space Storage Inc.,1289490.0,6798.0,201076777.0,MD,1231.0,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,801-562-5556,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/889971/000165495422015561,20221118165701.0,0001654954-22-015561,4,1,20221117.0,20221118,20221118.0,,,,,,,,LEEBURG LOUIS,1051202.0,3231.0,DE,630.0,4,34.0,000-27548,221402581.0,,,,,,,LIGHTPATH TECHNOLOGIES INC,6820 ACEDEMY PKWY EAST NE,ALBUQUERQUE,NM,87109,LIGHTPATH TECHNOLOGIES INC,889971.0,3674.0,860708398.0,DE,630.0,2603 CHALLENGER TECH CT,SUITE 100,ORLANDO,FL,32826,4073824003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1606722/000112760219023785,20190702190937.0,0001127602-19-023785,4,1,20190701.0,20190702,20190702.0,,,,,,,,Marvin James L,1606722.0,,,,4,34.0,001-34036,19939611.0,,,,,,,70 WEST MADISON SUITE 4400,JOHN BEAN TECHNOLOGIES CORPORATION,CHICAGO,IL,60602,John Bean Technologies CORP,1433660.0,3550.0,911650317.0,DE,1231.0,70 W MADISON,SUITE 4400,CHICAGO,IL,60602,312 861-5900,70 W MADISON,SUITE 4400,CHICAGO,IL,60602,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/65984/000006598414000012,20140129182553.0,0000065984-14-000012,4,1,20140127.0,20140129,20140129.0,,,,,,,,MCDONALD HUGH T,1125827.0,,,,4,34.0,001-11299,14558124.0,,,,,,,PO BOX 61000,,NEW ORLEANS,LA,70161,ENTERGY CORP /DE/,65984.0,4911.0,721229752.0,DE,1231.0,639 LOYOLA AVE,,NEW ORLEANS,LA,70113,5045764000,PO BOX 61000,,NEW ORLEANS,LA,70161,ENTERGY CORP /FL/|ENTERGY GSU HOLDINGS INC /DE/|MIDDLE SOUTH UTILITIES INC,19940329|19940329|19890521,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1062449/000091419009000623,20090805150107.0,0000914190-09-000623,4,1,20090804.0,20090805,20090805.0,,,,,,,,MAGGARD J OLIVER,1232850.0,,,,4,34.0,000-24743,9987988.0,,,,,,,,,,,,BUFFALO WILD WINGS INC,1062449.0,5812.0,311455915.0,MN,1228.0,5500 WAYZATA BOULEVARD,SUITE 1600,MINNEAPOLIS,MN,55416,6125939943,5500 WAYZATA BOULEVARD,SUITE 1600,MINNEAPOLIS,MN,55416,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1091482/000121465922007070,20220516171856.0,0001214659-22-007070,4,1,20220513.0,20220516,20220516.0,,,,,,,,HOVSEPIAN RONALD W,1091482.0,,,,4,34.0,000-20853,22930993.0,,,,,,,C/O ANNTAYLOR STORES CORP,"7 TIMES SQUARE, 15TH FLOOR",NEW YORK,NY,10036,ANSYS INC,1013462.0,7372.0,43219960.0,DE,1231.0,"2600 ANSYS DRIVE, SOUTHPOINTE",,CANONSBURG,PA,15317,8444626797,"2600 ANSYS DRIVE, SOUTHPOINTE",,CANONSBURG,PA,15317,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1407029/000139718711000017,20110406165202.0,0001397187-11-000017,4,1,20110405.0,20110406,20110406.0,,,,,,,,Wilson Dennis J.,1407029.0,,,,4,34.0,001-33608,11743662.0,,,,,,,400 - 1818 CORNWALL AVENUE,,VANCOUVER,A1,V6J 1C7,lululemon athletica inc.,1397187.0,2300.0,203842867.0,DE,201.0,400 - 1818 CORNWALL AVENUE,,VANCOUVER,A1,V6J 1C7,604-732-6124,400 - 1818 CORNWALL AVENUE,,VANCOUVER,A1,V6J 1C7,Lululemon Corp.,20070420,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1314000/000089924315001424,20150720181559.0,0000899243-15-001424,4,1,20150716.0,20150720,20150720.0,,,,,,,,Bramlage Charles,1314000.0,,,,4,34.0,001-31361,15996625.0,,,,,,,ONE ENTERPRISE,,ALISO VIEJO,CA,92656,BIODELIVERY SCIENCES INTERNATIONAL INC,1103021.0,2834.0,352089858.0,DE,1231.0,4131 PARKLAKE AVENUE,SUITE 225,RALEIGH,NC,27612,919 582 9050,4131 PARKLAKE AVENUE,SUITE 225,RALEIGH,NC,27612,MAS ACQUISITION XXIII CORP,20000111,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1269952/000118143103031104,20031114160958.0,0001181431-03-031104,3,1,20031105.0,20031114,,,,,,,,,RUIA RAVIKANT N,1269952.0,,,,3,34.0,000-14315,31004778.0,,,,,,,61078 JEBEL ALI,,DUBAL,X0,999999999,AEGIS COMMUNICATIONS GROUP INC,778426.0,7389.0,752050538.0,DE,1231.0,7880 BENT BRANCH DRIVE,SUITE 150,IRVING,TX,75063,9728301800,,,,,,ATC COMMUNICATIONS GROUP INC|NRP INC|NATIONAL REFERENCE PUBLISHING INC,19960930|19920703|19880726,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/901534/000117911008010475,20080522215206.0,0001179110-08-010475,4,1,20080521.0,20080522,20080522.0,,,,,,,,LAMPROPOULOS FRED P,901534.0,,,,4,34.0,000-18592,8856229.0,1600 W MERIT PARKWAY,,SO JORDAN,UT,84095,84095-1688,,,,,,MERIT MEDICAL SYSTEMS INC,856982.0,3841.0,870447695.0,UT,1231.0,1600 WEST MERIT PARK WAY,,SOUTH JORDAN,UT,84095,8012531600,1600 WEST MERIT PARKWAY,,SOUTH JORDAN,UT,84095,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1326003/000100535412000007,20121022145525.0,0001005354-12-000007,4,1,20121019.0,20121022,20121022.0,,,,,,,,VIRGINIA RETIREMENT SYSTEMS ET AL,1005354.0,,VA,,4,34.0,814-00712,121154498.0,1200 EAST MAIN STREET,,RICHMOND,VA,23219,1-804-344-3149,P.O. BOX 2500,,RICHMOND,VA,23218,BlackRock Kelso Capital CORP,1326003.0,,202725151.0,DE,1231.0,40 EAST 52ND STREET,,NEW YORK,NY,10022,212-754-5300,40 EAST 52ND STREET,,NEW YORK,NY,10022,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/105076/000091648015000058,20150804095932.0,0000916480-15-000058,4,1,20150731.0,20150804,20150804.0,,,,,,,,Murphy George Patrick,1567306.0,,,,4,34.0,001-13923,151024317.0,,,,,,,3562 OAK WOOD DRIVE,,PARK CITY,UT,84060,WAUSAU PAPER CORP.,105076.0,2621.0,390690900.0,WI,1231.0,100 PAPER PLACE,ATTN:  SHERRI L. LEMMER,MOSINEE,WI,54455,7156934470,100 PAPER PLACE,ATTN:  SHERRI L. LEMMER,MOSINEE,WI,54455,WAUSAU MOSINEE PAPER CORP|WAUSAU MOSINEE PAPER MILLS CORP,20030212|19980114,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1294693/000121911907000055,20070201214506.0,0001219119-07-000055,4,1,20070130.0,20070201,20070201.0,,,,,,,,Benioff Marc,1294693.0,,,,4,34.0,001-32224,7574186.0,,,,,,415-901-7000,THE LANDMARK @ ONE MARKET,SUITE 300,SAN FRANCISCO,CA,94105,SALESFORCE COM INC,1108524.0,7372.0,943320693.0,DE,131.0,THE LANDMARK,ONE MARKET STREET STE.300,SAN FRANCISCO,CA,94105,,THE LANDMARK,ONE MARKET STREET STE. 300,SAN FRANCISCO,CA,94105,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/892537/000118143103021425,20030902181454.0,0001181431-03-021425,4/A,1,20030820.0,20030902,,,,,,,,,GOLDEN MICHAEL D,1183986.0,,,,4/A,34.0,000-49604,3877184.0,MANTECH INTERNATIONAL CORP,12015 LEE JACKSON HWY,FAIRFAX,VA,22033,7032186000,,,,,,MANTECH INTERNATIONAL CORP,892537.0,8741.0,221852179.0,DE,1231.0,12015 LEE JACKSON MEMORIAL HIGHWAY,,FAIRFAX,VA,22033-3300,703-218-6000,12015 LEE JACKSON MEMORIAL HIGHWAY,,FAIRFAX,VA,22033-3300,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1484198/000120919116126257,20160607162624.0,0001209191-16-126257,4,1,20160606.0,20160607,20160607.0,,,,,,,,Deryckere Bernard J.P.,1484198.0,,,,4,34.0,001-35708,161701549.0,,,,,,,1225 SEVENTEENTH STREET,SUITE 1000,DENVER,CO,80202,WHITEWAVE FOODS Co,1555365.0,2020.0,460631061.0,DE,1231.0,1225 SEVENTEENTH STREET,SUITE 1000,DENVER,CO,80202,303-635-4500,1225 SEVENTEENTH STREET,SUITE 1000,DENVER,CO,80202,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1418451/000114036113012147,20130312193953.0,0001140361-13-012147,4,1,20130310.0,20130312,20130312.0,,,,,,,,Bucan Gerald,1418451.0,,,,4,34.0,001-31921,13685685.0,,,,,,,"C/O COMPASS MINERALS INTERNATIONAL, INC.","9900 W 109TH ST., STE 100",OVERLAND PARK,KS,66210,COMPASS MINERALS INTERNATIONAL INC,1227654.0,1400.0,363972986.0,DE,206.0,9900 W. 109TH STREET,SUITE 100,OVERLAND PARK,KS,66210,913-344-9200,9900 W. 109TH STREET,SUITE 100,OVERLAND PARK,KS,66210,SALT HOLDINGS CORP,20030416,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/945989/000120919119045388,20190809180155.0,0001209191-19-045388,4,1,20190807.0,20190809,20190809.0,,,,,,,,"Philotimo Fund, LP",1688522.0,,DE,1231.0,4,34.0,000-26330,191014035.0,"5850 CORAL RIDGE DRIVE, SUITE 309",,CORAL SPRINGS,FL,33076,631-863-3100,"5850 CORAL RIDGE DRIVE, SUITE 309",,CORAL SPRINGS,FL,33076,ASTEA INTERNATIONAL INC,945989.0,7372.0,232119058.0,DE,1231.0,240 GIBRALTAR ROAD,SUITE 300,HORSHAM,PA,19044,2156822500,240 GIBRALTAR ROAD,SUITE 300,HORSHAM,PA,19044,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1595948/000112760218003816,20180202171728.0,0001127602-18-003816,4,1,20180131.0,20180202,20180202.0,,,,,,,,JOHNSON JAMES WILLIAM,1595948.0,,,,4,34.0,001-00368,18571858.0,,,,,,,6001 BOLLINGER CANYON ROAD,,SAN RAMON,CA,94583,CHEVRON CORP,93410.0,2911.0,940890210.0,DE,1231.0,6001 BOLLINGER CANYON ROAD,,SAN RAMON,CA,94583,925-842-1000,6001 BOLLINGER CANYON ROAD,,SAN RAMON,CA,94583,CHEVRONTEXACO CORP|CHEVRON CORP|STANDARD OIL CO OF CALIFORNIA,20011009|19920703|19840705,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1661181/000166118119000020,20190916165749.0,0001661181-19-000020,4,1,20190912.0,20190916,20190916.0,,,,,,,,MACKIE WAYNE D,1240034.0,,,,4,34.0,001-37906,191095172.0,,,,,,,200 CLARENDON STREET,T-33,BOSTON,MA,02116,Organogenesis Holdings Inc.,1661181.0,2834.0,0.0,DE,1231.0,85 DAN ROAD,,CANTON,MA,02021,781-575-0775,85 DAN ROAD,,CANTON,MA,02021,Avista Healthcare Public Acquisition Corp.,20151215,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/84748/000008474809000011,20090116083520.0,0000084748-09-000011,4,1,20090115.0,20090116,20090116.0,,,,,,,,MITCHELL WILLIAM,1187421.0,,,,4,34.0,001-04347,9529815.0,,,,,,631 847 5457,50 MARCUS DRIVE,,MELVILLE,NY,11747,ROGERS CORP,84748.0,2821.0,60513860.0,MA,1230.0,P.O. BOX 188,ONE TECHNOLOGY DRIVE,ROGERS,CT,06263-0188,860-779-5756,ONE TECHNOLOGY DRIVE,,ROGERS,CT,06263,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/913760/000091376098000017,,0000913760-98-000017,4,1,19980430.0,19980507,,NASD,INTERNATIONAL ASSETS HOLDING CORP,913760.0,DIRECTOR,6211.0,DE,930.0,,,,,,4,,,,250 PARK AVENUE SOUTH,SUITE 200,WINTER PARK,FL,32789,4076291400,250 PARK AVENUE SOUTH,SUITE 200,WINTER PARK,FL,32789,,,,,,,,,,,,,,,,,,,,INTERNATIONAL ASSETS HOLDING CORP,913760.0,6211.0,592921318.0,DE,930.0,4,34.0,000-23554,98612187.0,250 PARK AVENUE SOUTH,SUITE 200,WINTER PARK,FL,32789,4076291400,250 PARK AVENUE SOUTH,SUITE 200,WINTER PARK,FL,32789,,
https://www.sec.gov/Archives/edgar/data/1433568/000120919119019971,20190318160546.0,0001209191-19-019971,4,1,20190315.0,20190318,20190318.0,,,,,,,,McGeehan Thomas,1433568.0,,,,4,34.0,001-34809,19688248.0,,,,,,,"C/O UNITED AMERICA INDEMNITY GROUP, INC.","3 BALA PLAZA EAST, SUITE 300",BALA CYNYWD,PA,19004,Global Indemnity Ltd,1494904.0,6331.0,981304287.0,E9,1231.0,27 HOSPITAL ROAD,,GEORGE TOWN,E9,KY1-9008,610-664-1500,3 BALA PLAZA EAST,SUITE 300,BALA CYNWYD,PA,19004,Global Indemnity plc,20100622,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1360133/000118143107010889,20070213134412.0,0001181431-07-010889,4,1,20070210.0,20070213,20070213.0,,,,,,,,Meredith Leslie H,1360133.0,,,,4,34.0,001-32732,7608019.0,,,,,,913-794-1314,5454 W 110TH STREET,,OVERLAND PARK,KS,66211,Embarq CORP,1350031.0,4813.0,202923630.0,DE,1231.0,5454 W.110TH STREET,,OVERLAND PARK,KS,66211,866-591-1964,5454 W.110TH STREET,,OVERLAND PARK,KS,66211,LTD Holding CO,20060118,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1615346/000117911015008129,20150519185713.0,0001179110-15-008129,4,1,20150518.0,20150519,20150519.0,,,,,,,,Doyle George P,1298052.0,,,,4,34.0,001-36735,15877842.0,,,,,,,3760 KILROY AIRPORT WAY,,LONG BEACH,CA,90806,Landmark Infrastructure Partners LP,1615346.0,6519.0,0.0,DE,1231.0,"2141 ROSECRANS AVENUE, SUITE 2100",PO BOX 3429,EL SEGUNDO,CA,90245,310-294-8160,"2141 ROSECRANS AVENUE, SUITE 2100",PO BOX 3429,EL SEGUNDO,CA,90245,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/754737/000075473706000193,20060928153228.0,0000754737-06-000193,4,1,20060927.0,20060928,20060928.0,,,,,,,,BYRNE STEPHEN A,1175188.0,,,,4,34.0,001-08809,61113910.0,1426 MAIN STREET,,COLUMBIA,SC,29201,8032179683,,,,,,SCANA CORP,754737.0,4931.0,570784499.0,SC,1231.0,1426 MAIN ST,MAIL CODE - 051,COLUMBIA,SC,29201,8032179000,1426 MAIN STREET,MAIL CODE - 051,COLUMBIA,SC,29218,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1683811/000120919122005890,20220201160722.0,0001209191-22-005890,4,1,20220128.0,20220201,20220201.0,,,,,,,,Sacks Natalie,1683811.0,,,,4,34.0,001-38800,22578970.0,,,,,,,"C/O ADURO BIOTECH, INC.",740 HEINZ AVENUE,BERKELEY,CA,94710,"Harpoon Therapeutics, Inc.",1708493.0,2836.0,473458693.0,DE,1231.0,131 OYSTER POINT BOULEVARD,SUITE 300,SOUTH SAN FRANCISCO,CA,94080,650-443-7400,131 OYSTER POINT BOULEVARD,SUITE 300,SOUTH SAN FRANCISCO,CA,94080,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1760185/000089924320004902,20200218165607.0,0000899243-20-004902,4,1,20200214.0,20200218,20200218.0,,,,,,,,Trojer Patrick,1760185.0,,,,4,34.0,001-38584,20626086.0,,,,,,,215 FIRST STREET,SUITE 200,CAMBRIDGE,MA,02142,CONSTELLATION PHARMACEUTICALS INC,1434418.0,2834.0,0.0,DE,1231.0,215 FIRST STREET,SUITE 200,CAMBRIDGE,MA,02142,617-714-0555,215 FIRST STREET,SUITE 200,CAMBRIDGE,MA,02142,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1125001/000118143106060041,20061027165424.0,0001181431-06-060041,4,1,20061025.0,20061027,20061027.0,,,,,,,,NEWHALL CHARLES W III,1005544.0,,,,4,34.0,000-51709,61169462.0,,,,,,4102440115,1119 ST PAUL ST,,BALTIMORE,MD,21202,IOMAI CORP,1125001.0,2834.0,522049149.0,,1231.0,"20 FIRSTFIELD ROAD, SUITE 250",,GAITHERSBURG,MD,20878,301-556-4537,"20 FIRSTFIELD ROAD, SUITE 250",,GAITHERSBURG,MD,20878,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1218977/000122428006000003,20060208162133.0,0001224280-06-000003,5,1,20051231.0,20060208,20060208.0,,,,,,,,LEI LINA,1218977.0,,,,5,34.0,000-32905,6589382.0,,,,,,2062628188,701 5TH AVENUE 36TH FLOOR,,SEATTLE,WA,98109,AMANASU ENVIRONMENT  CORP,1142801.0,4955.0,980347883.0,NV,1231.0,701 5TH AVE,42ND FLOOR,SEATTLE,WA,98104,2062628188,701 5TH AVE,42ND FL,SEATTLE,WA,98104,AMANASU ENERGY CORP,20010618,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1204504/000118143107037063,20070601171119.0,0001181431-07-037063,4,1,20070531.0,20070601,20070601.0,,,,,,,,LONGFIELD WILLIAM H JR,1204504.0,,,,4,34.0,001-13626,7894983.0,,,,,,,1500 WATERS RIDGE DR,,LEWISVILLE,TX,75057-6001,HORIZON HEALTH CORP /DE/,935007.0,8090.0,752293354.0,DE,831.0,2941 S. LAKE VISTA DRIVE,-,LEWISVILLE,TX,75067,9724208200,2941 S. LAKE VISTA DRIVE,,LEWISVILLE,TX,75067,HORIZON MENTAL HEALTH MANAGEMENT INC,19950106,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1087940/000114420414033478,20140523170725.0,0001144204-14-033478,4,1,20140521.0,20140523,20140523.0,,,,,,,,"14159, L.P.",1551138.0,,DE,1231.0,4,34.0,001-12400,14867849.0,667 MADISON AVE.,21ST FLOOR,NEW YORK,NY,10065,212-339-5600,667 MADISON AVE.,21ST FLOOR,NEW YORK,NY,10065,INCYTE CORP,879169.0,8731.0,943136539.0,DE,1231.0,ROUTE 141 & HENRY CLAY ROAD,BUILDING E336,WILMINGTON,DE,19880,3024986700,ROUTE 141 & HENRY CLAY ROAD,BUILDING E336,WILMINGTON,DE,19880,INCYTE CORP|INCYTE GENOMICS INC|INCYTE PHARMACEUTICALS INC,20030318|20000710|19930902,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1282543/000118143104034798,20040709192802.0,0001181431-04-034798,3,2,20040709.0,20040709,,,,,,,,,McPadden M Sean,1295726.0,,,,3,34.0,000-50795,4908902.0,,,,,,972-728-6300,4450 SOJOURN DRIVE,SUITE 500,ADDISON,TX,75001,AFFIRMATIVE INSURANCE HOLDINGS INC,1282543.0,6331.0,,,,,,,,,,4450 SOJOURN DRIVE,SUITE 500,ADDISON,TX,75001,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1429516/000120919115060893,20150715160913.0,0001209191-15-060893,4,1,20150713.0,20150715,20150715.0,,,,,,,,Liaw Jeffrey,1429516.0,,,,4,34.0,001-02116,15989427.0,,,,,,,301 COMMERCE STREET,SUITE 3300,FORT WORTH,TX,76102,ARMSTRONG WORLD INDUSTRIES INC,7431.0,3089.0,230366390.0,PA,1231.0,2500 COLUMBIA AVE,,LANCASTER,PA,17603,7173970611,2500 COLUMBIA AVE,,LANCASTER,PA,17603,ARMSTRONG CORK CO,19800611,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1133826/000110993505000152,20051114122734.0,0001109935-05-000152,4,1,20051109.0,20051114,20051114.0,,,,,,,,IYAR SUBRAH,1133826.0,,,,4,34.0,000-30849,51198545.0,110 ROSE ORCHARD WAY,,SAN JOSE,CA,95134,4084357000,24920 LA LOMA CT,,LOS ALTOS HILLS,CA,94022,WEBEX COMMUNICATIONS INC,1109935.0,7389.0,770548319.0,,1231.0,307 WEST TASMAN AVE,,SAN JOSE,CA,95134,4084357050,307 WEST TASMAN AVENUE,,SAN JOSE,CA,95134,WEBEX INC,20000323,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1195580/000089924320009600,20200326205258.0,0000899243-20-009600,4,1,20200324.0,20200326,20200326.0,,,,,,,,SEQUOIA CAPITAL GROWTH PARTNERS III,1367781.0,,DE,1231.0,4,34.0,001-37680,20747641.0,"2800 SAND HILL RD, SUITE 101",,MENLO PARK,CA,94025,650-854-3927,"2800 SAND HILL RD, SUITE 101",,MENLO PARK,CA,94025,"Elevate Credit, Inc.",1651094.0,6199.0,464714474.0,DE,1231.0,4150 INTERNATIONAL PLAZA,SUITE 300,FORT WORTH,TX,76109,817-928-1500,4150 INTERNATIONAL PLAZA,SUITE 300,FORT WORTH,TX,76109,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1333720/000122520820001874,20200210165607.0,0001225208-20-001874,4,1,20200206.0,20200210,20200210.0,,,,,,,,Marsili Daniel B,1333720.0,,,,4,34.0,001-00644,20592709.0,,,,,,,COLGATE-PALMOLIVE COMPANY,300 PARK AVENUE,NEW YORK,NY,10022,COLGATE PALMOLIVE CO,21665.0,2844.0,131815595.0,DE,1231.0,300 PARK AVE,,NEW YORK,NY,10022,2123102000,300 PARK AVE,,NEW YORK,NY,10022,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1600806/000031076423000039,20230323184243.0,0000310764-23-000039,4,1,20230321.0,20230323,20230323.0,,,,,,,,Berry William E Jr,1600806.0,,,,4,34.0,001-13149,23757380.0,,,,,,,2825 AIRVIEW BLVD,,KALAMAZOO,MI,49002,STRYKER CORP,310764.0,3841.0,381239739.0,MI,1231.0,2825 AIRVIEW BLVD,,KALAMAZOO,MI,49002,2693892600,2825 AIRVIEW BLVD,,KALAMAZOO,MI,49002,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1101169/000089968110000099,20100216211804.0,0000899681-10-000099,3,3,20100216.0,20100216,20100216.0,,,,,,,,GSC RECOVERY II L P,1242001.0,,DE,1231.0,3,34.0,001-15755,10611022.0,,,,,,,500 CAMPUS DRIVE STE.220,,FLORHAM PARK,NJ,07932,VIASYSTEMS GROUP INC,1101169.0,3672.0,752668620.0,DE,1231.0,101 S HANLEY RD,STE 400,ST LOUIS,MO,63105,3147462229,101 S HANLEY RD,STE 400,ST LOUIS,MO,63105,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/860748/000086074806000034,20060511162819.0,0000860748-06-000034,4,1,20060510.0,20060511,20060511.0,,,,,,,,ROESKE RICHARD,1214026.0,,,,4,34.0,001-18298,6830455.0,,,,,,,ONE EAST WACKER DR,,CHICAGO,IL,60601,UNITRIN INC,860748.0,6331.0,954255452.0,DE,1231.0,ONE EAST WACKER DR,,CHICAGO,IL,60601,3126614600,ONE EAST WACKER DR,,CHICAGO,IL,60601,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1010612/000112760211030244,20111121142915.0,0001127602-11-030244,4,1,20111121.0,20111121,20111121.0,,,,,,,,Murray James K,1328309.0,,,,4,34.0,000-28274,111218662.0,,,,,,,400 NORTH ASHLEY DRIVE,SUITE 2800,TAMPA,FL,33602,SYKES ENTERPRISES INC,1010612.0,7373.0,561383460.0,FL,1231.0,400 NORTH ASHLEY DRIVE,,TAMPA,FL,33602,8132741000,400 NORTH ASHLEY DRIVE,,TAMPA,FL,33602,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1102722/000079835913000099,20130916123120.0,0000798359-13-000099,4,1,20130913.0,20130916,20130916.0,,,,,,,,MILLER JEFFREY L,1102722.0,,,,4,34.0,001-35624,131098204.0,,,,,,,"1400 31ST AVENUE SW, SUITE 60",,MINOT,ND,58701,INVESTORS REAL ESTATE TRUST,798359.0,6798.0,450311232.0,ND,430.0,"1400 31ST AVENUE SW, SUITE 60",PO BOX 1988,MINOT,ND,58702-1988,701-837-4738,"1400 31ST AVENUE SW, SUITE 60",PO BOX 1988,MINOT,ND,58702-1988,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1222591/000009978015000004,20150105141022.0,0000099780-15-000004,4,1,20141231.0,20150105,20150105.0,,,,,,,,GAFFORD RONALD J,1222591.0,,,,4,34.0,001-06903,15503815.0,,,,,,,TRINITY INDUSTRIES INC,2525 STEMMONS FREEWAY,DALLAS,TX,75207,TRINITY INDUSTRIES INC,99780.0,3743.0,750225040.0,DE,1231.0,2525 STEMMONS FREEWAY,,DALLAS,TX,75207-2401,214-631-4420,,,,,,TRINITY STEEL CO INC,19720407,,,,,,,,,,,,,,,,,,,,,,,
